header 3 2 116
noderef 4 10
0 0 0 0
1 1 0 0
2 0 1 0
3 0 0 1
4 0.5 0 0
5 0 0.5 0
6 0 0 0.5
7 0.5 0.5 0
8 0.5 0 0.5
9 0 0.5 0.5
noderef 5 27
0 0 0 0
1 1 0 0
2 1 1 0
3 0 1 0
4 0 0 1
5 1 0 1
6 1 1 1
7 0 1 1
8 0.5 0 0
9 1 0.5 0
10 0.5 1 0
11 0 0.5 0
12 0.5 0 1
13 1 0.5 1
14 0.5 1 1
15 0 0.5 1
16 0 0 0.5
17 1 0 0.5
18 1 1 0.5
19 0 1 0.5
20 0.5 0.5 0
21 0.5 0 0.5
22 1 0.5 0.5
23 0.5 1 0.5
24 0 0.5 0.5
25 0.5 0.5 1
26 0.5 0.5 0.5
noderef 6 18
0 0 0 0
1 1 0 0
2 0 1 0
3 0 0 1
4 1 0 1
5 0 1 1
6 0.5 0 0
7 0.5 0.5 0
8 0 0.5 0
9 0.5 0 1
10 0.5 0.5 1
11 0 0.5 1
12 0 0 0.5
13 1 0 0.5
14 0 1 0.5
15 0.5 0 0.5
16 0.5 0.5 0.5
17 0 0.5 0.5
node 45 0.98251790353097002 -0.52159510049969005 -1.0488538759760999
node 46 0.51290647936985001 0.019199261348694999 -1.0180139709264
node 47 0.039190890220925 -0.51870735888369002 -1.0145805133507
node 48 0.54531239252537 -1.0346180800814 -0.026071808021515999
node 49 1.0111227696295999 -0.45961035727522997 0.028725982550531999
node 50 -0.0024106570985167998 -0.51591348233633005 0.042102640075609002
node 51 0.019072471559047999 -1.0489699664990999 -0.53822694290428996
node 52 1.0197706996463001 -1.0138504981995 -0.48532295548357002
node 53 0.97708769380115001 0.012869927892461001 -0.49512141938321003
node 54 -0.0056951441802084004 -0.018287890031934002 -0.46456751856021999
node 55 -0.48628377295099001 -0.97137148869223999 -0.040609835088252999
node 56 -0.52949825478718004 0.022831952339038002 0.036623532185331001
node 57 -0.96829388323239995 -0.51529484749772003 0.039498377451672999
node 58 -0.45076946932821998 -0.98247022288851005 1.0229644412175001
node 59 -0.036635886738077002 -0.53934830226935004 0.97308384231292
node 60 -0.47986206617206001 -0.041745604947208997 0.98161771683954002
node 61 -0.95103283049539 -0.50878136144020003 1.0116585971787999
node 62 -0.95395673410966997 -0.95082942959853001 0.50977751370518998
node 63 0.030673310998826999 -0.97366141136735995 0.47265974627808
node 64 -1.0076441270298999 0.025157339498400998 0.51940553779714005
node 65 -0.45112570035270999 0.030354945734143001 -1.0244264173787001
node 66 -0.034796683816239002 0.47213521944358999 -1.0233666383661
node 67 -0.52309081116691003 1.0127369282767 -1.030445962213
node 68 -1.0052867605350999 0.54541603662074001 -0.99267176855354999
node 69 -0.53441363093442995 1.0101050069555999 0.034852372528985001
node 70 -1.0361742412671 0.51952713127247996 -0.0075041593052447
node 71 -1.0224051106720999 0.037305149668828003 -0.51234883274883003
node 72 -0.046831714920699999 0.99936735257506004 -0.53290488454512996
node 73 -1.0323944162576999 1.0470460939221 -0.49629869163036
node 74 0.50827771586097004 0.51091354087275997 -0.96143114171132005
node 75 0.97860428203941996 0.53881222049291 -1.0227558970327999
node 76 0.54899092558423002 1.0449853148062 -1.0290394971015999
node 77 0.98149990118493002 1.0265442789565 -0.45402792714565998
node 78 0.47938502309767 -0.95321110021153999 0.46438798044786
node 79 0.98893120098231002 -1.0252040218394001 0.52866776747387001
node 80 0.46061993861414002 -0.97399809714300001 0.95264651015888002
node 81 0.98858339184873001 -0.49578777734639001 0.97955980177082003
node 82 -0.95322811676760999 0.49312524158842003 0.46350421594558999
node 83 -0.96706489493189995 0.52720408663567997 1.0147400701319
node 84 -0.95970724064156998 0.99663382437269998 0.47198853459547002
node 85 -0.55076990539436999 0.95548113087191 1.0002298586837
node 86 0.48237521727568999 -0.51972299404442002 -0.98436066769063002
node 87 0.45025863721967002 -1.0030842470471 -0.53693975312635001
node 88 0.95356930759735004 -0.46064718337729998 -0.49721032292582001
node 89 0.48610299886204 0.033102156873791998 -0.45204877182841002
node 90 0.016292646434157999 -0.46949086231179998 -0.53292224425821999
node 91 0.47584088565782001 -0.54223454683088002 -0.036028525792061998
node 92 -0.53143287785351001 -0.49237793870270002 0.0039846746250986999
node 93 -0.52957315347156997 -1.0359902368858001 0.51208876920863999
node 94 -0.024055424472317 -0.49951890320517001 0.48579422575421999
node 95 -0.45644746879115999 -0.012607240816578 0.51010388839058995
node 96 -0.98394734906032999 -0.50309513998218003 0.47998268660158
node 97 -0.53098605261183995 -0.48258609846234002 0.97544367099180995
node 98 -0.51822144156322003 0.45223189569077998 -1.0385291075334
node 99 -0.45871022404172002 -0.042734754644334003 -0.54302125046961003
node 100 0.041843411838635998 0.46222349074669 -0.50979092470370002
node 101 -0.45607118047773998 1.0116704457439001 -0.45481789885089002
node 102 -1.0244252419565001 0.48495863745919998 -0.50017994958906997
node 103 -0.52441235366276995 0.50157218999229003 0.023797604069113999
node 104 0.46467856940869001 0.54693057615002005 -0.46251054922066998
node 105 0.98669286111722998 0.51824862516757997 -0.45168929326636997
node 106 0.54790127868274996 0.98589193659247998 -0.51421705686245001
node 107 0.54233705943277 -0.45087738409349998 0.45025142266283003
node 108 1.0203662623873999 -0.53047267945629994 0.52365051237419002
node 109 0.48446453821555002 -0.47976663671025999 1.0439453245720001
node 110 -0.48793381256968998 0.50247088679532004 0.48323828733421997
node 111 -0.52670996575094997 0.50194146344505997 1.0026980744777001
node 112 -0.47523256142428 0.97748358070477004 0.48234451559035002
node 113 0.45616661459208002 -0.50770850274711998 -0.45680533987470001
node 114 -0.52734654471277997 -0.51337681044824002 0.47594708297402
node 115 -0.45737625267357002 0.47732204026543001 -0.54846904515288997
edof 0 4 13 15 21 25 26 27 28 29 30 31
center 0 0.54204738373452221 0.52918606624933229 0.48320033594997919 2.2526168927307331
pt 0 0 0.99844568660483002 -0.023344853520392998 0.043047091318293998
pt 0 1 -0.018023004801944 0.98735854397528 0.035048884851858003
pt 0 2 -0.030905270343645999 -0.024878516234456999 0.96677784407511003
pt 0 3 0.96517252528448005 1.0185908162390001 0.96241486393546005
pt 0 4 0.52641251369335995 0.53453492783232004 -0.046831832639522002
pt 0 5 0.54842095679127001 0.012466884090474001 0.52264325135946998
pt 0 6 1.0546647359835 0.51503200008771 0.47661895657821002
pt 0 7 0.0081937294447790004 0.46320342579585 0.51330736048101
pt 0 8 0.48446121998845998 1.0366433051979 0.46910527980021
pt 0 9 0.50338134740857998 0.53372671722278997 1.0016026703109
vol 0 0.37509560833897149
edof 1 4 15 13 21 12 26 29 32 27 33 34
center 1 0.26895371991414985 0.27318468684967917 0.24495425234360063 1.1610932446464204
pt 1 0 -0.018023004801944 0.98735854397528 0.035048884851858003
pt 1 1 0.99844568660483002 -0.023344853520392998 0.043047091318293998
pt 1 2 -0.030905270343645999 -0.024878516234456999 0.96677784407511003
pt 1 3 0.037354919733479999 0.024136644229293 -0.035419858060777
pt 1 4 0.52641251369335995 0.53453492783232004 -0.046831832639522002
pt 1 5 0.0081937294447790004 0.46320342579585 0.51330736048101
pt 1 6 -0.0026805294677615002 0.54834160562605005 -0.022633473388851001
pt 1 7 0.54842095679127001 0.012466884090474001 0.52264325135946998
pt 1 8 0.49921296774410001 -0.027650739811361 -0.025983834639191999
pt 1 9 -0.010308592952788 0.043478553090245002 0.54404251929373004
vol 1 0.19266751048016473
edof 2 4 21 13 25 22 27 31 35 28 36 37
center 2 0.77710626457698706 0.28493498635722758 0.75410779836633324 0.91321205213871348
pt 2 0 -0.030905270343645999 -0.024878516234456999 0.96677784407511003
pt 2 1 0.99844568660483002 -0.023344853520392998 0.043047091318293998
pt 2 2 0.96517252528448005 1.0185908162390001 0.96241486393546005
pt 2 3 1.0369556044532999 0.036727200814101003 0.97476146325791002
pt 2 4 0.54842095679127001 0.012466884090474001 0.52264325135946998
pt 2 5 0.50338134740857998 0.53372671722278997 1.0016026703109
pt 2 6 0.52373361142037 0.017260625417003 1.0190168930687
pt 2 7 1.0546647359835 0.51503200008771 0.47661895657821002
pt 2 8 0.95156254112601002 0.024917951411289 0.48927665714905
pt 2 9 1.0114961385776999 0.53988309084876995 0.98077339629239002
vol 2 0.15349689347661968
edof 3 4 15 21 25 24 29 30 38 31 39 40
center 3 0.26789314049211693 0.74856247424261713 0.73375835129414035 0.94556970387275729
pt 3 0 -0.018023004801944 0.98735854397528 0.035048884851858003
pt 3 1 -0.030905270343645999 -0.024878516234456999 0.96677784407511003
pt 3 2 0.96517252528448005 1.0185908162390001 0.96241486393546005
pt 3 3 0.032850918109418002 0.97612345380779997 0.99340013005026995
pt 3 4 0.0081937294447790004 0.46320342579585 0.51330736048101
pt 3 5 0.48446121998845998 1.0366433051979 0.46910527980021
pt 3 6 0.01429600397056 1.0255897320394001 0.44945099394948002
pt 3 7 0.50338134740857998 0.53372671722278997 1.0016026703109
pt 3 8 -0.0037663174125072002 0.46114195337251002 0.98693741812483005
pt 3 9 0.53955416269275003 0.95254191223582996 0.99345054396648003
vol 3 0.15783582193682097
edof 4 4 13 15 25 16 26 28 41 30 42 43
center 4 0.78690761490956174 0.78073136312408031 0.2189595920498634 0.97356771625244787
pt 4 0 0.99844568660483002 -0.023344853520392998 0.043047091318293998
pt 4 1 -0.018023004801944 0.98735854397528 0.035048884851858003
pt 4 2 0.96517252528448005 1.0185908162390001 0.96241486393546005
pt 4 3 0.96496833880777999 0.98624407089764998 0.029059857856423999
pt 4 4 0.52641251369335995 0.53453492783232004 -0.046831832639522002
pt 4 5 1.0546647359835 0.51503200008771 0.47661895657821002
pt 4 6 1.0344137934711 0.51549308419916995 0.0019079259000745999
pt 4 7 0.48446121998845998 1.0366433051979 0.46910527980021
pt 4 8 0.46359008731469997 1.0074141174822999 -0.025796540646941001
pt 4 9 1.0393698821346999 0.99823230649269001 0.53561992818843995
vol 4 0.16220298685008516
edof 5 5 0 1 4 3 9 10 13 12 44 45 46 47 48 49 33 50 51 52 53 54 86 87 88 89 90 91 113
center 5 0.45616661459208002 -0.50770850274711998 -0.45680533987470001 0.92271247366774423
pt 5 0 0.028213666146620998 -1.0129124616273 -1.0197422793601001
pt 5 1 0.99151103207841995 -0.97408353323117003 -1.0219424221199001
pt 5 2 1.0351351283956001 0.016103611653671 -1.0465984194074001
pt 5 3 -0.045286384224892 -0.028259630873798999 -0.95961592583916999
pt 5 4 -0.031359497737139003 -0.95907832225784995 -0.029361476050689998
pt 5 5 1.0216721775476001 -0.95571139678358996 -0.041445003869012002
pt 5 6 0.99844568660483002 -0.023344853520392998 0.043047091318293998
pt 5 7 0.037354919733479999 0.024136644229293 -0.035419858060777
pt 5 8 0.54910938213578997 -1.0186136680655 -1.0399189315271
pt 5 9 0.98251790353097002 -0.52159510049969005 -1.0488538759760999
pt 5 10 0.51290647936985001 0.019199261348694999 -1.0180139709264
pt 5 11 0.039190890220925 -0.51870735888369002 -1.0145805133507
pt 5 12 0.54531239252537 -1.0346180800814 -0.026071808021515999
pt 5 13 1.0111227696295999 -0.45961035727522997 0.028725982550531999
pt 5 14 0.49921296774410001 -0.027650739811361 -0.025983834639191999
pt 5 15 -0.0024106570985167998 -0.51591348233633005 0.042102640075609002
pt 5 16 0.019072471559047999 -1.0489699664990999 -0.53822694290428996
pt 5 17 1.0197706996463001 -1.0138504981995 -0.48532295548357002
pt 5 18 0.97708769380115001 0.012869927892461001 -0.49512141938321003
pt 5 19 -0.0056951441802084004 -0.018287890031934002 -0.46456751856021999
pt 5 20 0.48237521727568999 -0.51972299404442002 -0.98436066769063002
pt 5 21 0.45025863721967002 -1.0030842470471 -0.53693975312635001
pt 5 22 0.95356930759735004 -0.46064718337729998 -0.49721032292582001
pt 5 23 0.48610299886204 0.033102156873791998 -0.45204877182841002
pt 5 24 0.016292646434157999 -0.46949086231179998 -0.53292224425821999
pt 5 25 0.47584088565782001 -0.54223454683088002 -0.036028525792061998
pt 5 26 0.45616661459208002 -0.50770850274711998 -0.45680533987470001
vol 5 0.98287579496915767
edof 6 5 8 9 12 11 17 18 21 20 55 50 56 57 58 59 60 61 62 63 34 64 92 93 94 95 96 97 114
center 6 -0.52734654471277997 -0.51337681044824002 0.47594708297402 0.95406629357093464
pt 6 0 -1.0111163694876999 -1.0328216757624999 -0.033904406474902997
pt 6 1 -0.031359497737139003 -0.95907832225784995 -0.029361476050689998
pt 6 2 0.037354919733479999 0.024136644229293 -0.035419858060777
pt 6 3 -0.96617995956913005 0.013420177670196 -0.047073400672525002
pt 6 4 -0.95618249163962998 -0.95913625303656003 0.99699592567049
pt 6 5 0.010523111699149001 -1.0380611987318999 1.0054330066312001
pt 6 6 -0.030905270343645999 -0.024878516234456999 0.96677784407511003
pt 6 7 -0.99929297021590002 -0.016950021823868001 1.0209834648762
pt 6 8 -0.48628377295099001 -0.97137148869223999 -0.040609835088252999
pt 6 9 -0.0024106570985167998 -0.51591348233633005 0.042102640075609002
pt 6 10 -0.52949825478718004 0.022831952339038002 0.036623532185331001
pt 6 11 -0.96829388323239995 -0.51529484749772003 0.039498377451672999
pt 6 12 -0.45076946932821998 -0.98247022288851005 1.0229644412175001
pt 6 13 -0.036635886738077002 -0.53934830226935004 0.97308384231292
pt 6 14 -0.47986206617206001 -0.041745604947208997 0.98161771683954002
pt 6 15 -0.95103283049539 -0.50878136144020003 1.0116585971787999
pt 6 16 -0.95395673410966997 -0.95082942959853001 0.50977751370518998
pt 6 17 0.030673310998826999 -0.97366141136735995 0.47265974627808
pt 6 18 -0.010308592952788 0.043478553090245002 0.54404251929373004
pt 6 19 -1.0076441270298999 0.025157339498400998 0.51940553779714005
pt 6 20 -0.53143287785351001 -0.49237793870270002 0.0039846746250986999
pt 6 21 -0.52957315347156997 -1.0359902368858001 0.51208876920863999
pt 6 22 -0.024055424472317 -0.49951890320517001 0.48579422575421999
pt 6 23 -0.45644746879115999 -0.012607240816578 0.51010388839058995
pt 6 24 -0.98394734906032999 -0.50309513998218003 0.47998268660158
pt 6 25 -0.53098605261183995 -0.48258609846234002 0.97544367099180995
pt 6 26 -0.52734654471277997 -0.51337681044824002 0.47594708297402
vol 6 0.95079971898359272
edof 7 5 2 3 6 5 11 12 15 14 65 66 67 68 56 32 69 70 71 54 72 73 98 99 100 101 102 103 115
center 7 -0.45737625267357002 0.47732204026543001 -0.54846904515288997 1.1897236247543497
pt 7 0 -0.98628834960982004 -0.048291393648833003 -1.0334530425724
pt 7 1 -0.045286384224892 -0.028259630873798999 -0.95961592583916999
pt 7 2 -0.016565482225269001 0.98394050155766 -1.0119900547434
pt 7 3 -0.97963495329021999 0.97534060189500005 -0.95050375238061002
pt 7 4 -0.96617995956913005 0.013420177670196 -0.047073400672525002
pt 7 5 0.037354919733479999 0.024136644229293 -0.035419858060777
pt 7 6 -0.018023004801944 0.98735854397528 0.035048884851858003
pt 7 7 -1.0075354852248 0.95110015915707002 0.040374961402266998
pt 7 8 -0.45112570035270999 0.030354945734143001 -1.0244264173787001
pt 7 9 -0.034796683816239002 0.47213521944358999 -1.0233666383661
pt 7 10 -0.52309081116691003 1.0127369282767 -1.030445962213
pt 7 11 -1.0052867605350999 0.54541603662074001 -0.99267176855354999
pt 7 12 -0.52949825478718004 0.022831952339038002 0.036623532185331001
pt 7 13 -0.0026805294677615002 0.54834160562605005 -0.022633473388851001
pt 7 14 -0.53441363093442995 1.0101050069555999 0.034852372528985001
pt 7 15 -1.0361742412671 0.51952713127247996 -0.0075041593052447
pt 7 16 -1.0224051106720999 0.037305149668828003 -0.51234883274883003
pt 7 17 -0.0056951441802084004 -0.018287890031934002 -0.46456751856021999
pt 7 18 -0.046831714920699999 0.99936735257506004 -0.53290488454512996
pt 7 19 -1.0323944162576999 1.0470460939221 -0.49629869163036
pt 7 20 -0.51822144156322003 0.45223189569077998 -1.0385291075334
pt 7 21 -0.45871022404172002 -0.042734754644334003 -0.54302125046961003
pt 7 22 0.041843411838635998 0.46222349074669 -0.50979092470370002
pt 7 23 -0.45607118047773998 1.0116704457439001 -0.45481789885089002
pt 7 24 -1.0244252419565001 0.48495863745919998 -0.50017994958906997
pt 7 25 -0.52441235366276995 0.50157218999229003 0.023797604069113999
pt 7 26 -0.45737625267357002 0.47732204026543001 -0.54846904515288997
vol 7 1.089054885850822
edof 8 6 3 4 6 12 13 15 46 74 66 33 26 32 54 53 72 89 104 100
center 8 0.33843767619302484 0.35278616718293576 -0.46720079561361794 0.87425023663434365
pt 8 0 -0.045286384224892 -0.028259630873798999 -0.95961592583916999
pt 8 1 1.0351351283956001 0.016103611653671 -1.0465984194074001
pt 8 2 -0.016565482225269001 0.98394050155766 -1.0119900547434
pt 8 3 0.037354919733479999 0.024136644229293 -0.035419858060777
pt 8 4 0.99844568660483002 -0.023344853520392998 0.043047091318293998
pt 8 5 -0.018023004801944 0.98735854397528 0.035048884851858003
pt 8 6 0.51290647936985001 0.019199261348694999 -1.0180139709264
pt 8 7 0.50827771586097004 0.51091354087275997 -0.96143114171132005
pt 8 8 -0.034796683816239002 0.47213521944358999 -1.0233666383661
pt 8 9 0.49921296774410001 -0.027650739811361 -0.025983834639191999
pt 8 10 0.52641251369335995 0.53453492783232004 -0.046831832639522002
pt 8 11 -0.0026805294677615002 0.54834160562605005 -0.022633473388851001
pt 8 12 -0.0056951441802084004 -0.018287890031934002 -0.46456751856021999
pt 8 13 0.97708769380115001 0.012869927892461001 -0.49512141938321003
pt 8 14 -0.046831714920699999 0.99936735257506004 -0.53290488454512996
pt 8 15 0.48610299886204 0.033102156873791998 -0.45204877182841002
pt 8 16 0.46467856940869001 0.54693057615002005 -0.46251054922066998
pt 8 17 0.041843411838635998 0.46222349074669 -0.50979092470370002
vol 8 0.46978292627981338
edof 9 6 4 7 6 13 16 15 75 76 74 41 42 26 53 77 72 105 106 104
center 9 0.67614832852992235 0.68505588802403339 -0.47017926292488454 0.9219863902085017
pt 9 0 1.0351351283956001 0.016103611653671 -1.0465984194074001
pt 9 1 0.98232264800655 1.0061312792241 -0.97468885016610995
pt 9 2 -0.016565482225269001 0.98394050155766 -1.0119900547434
pt 9 3 0.99844568660483002 -0.023344853520392998 0.043047091318293998
pt 9 4 0.96496833880777999 0.98624407089764998 0.029059857856423999
pt 9 5 -0.018023004801944 0.98735854397528 0.035048884851858003
pt 9 6 0.97860428203941996 0.53881222049291 -1.0227558970327999
pt 9 7 0.54899092558423002 1.0449853148062 -1.0290394971015999
pt 9 8 0.50827771586097004 0.51091354087275997 -0.96143114171132005
pt 9 9 1.0344137934711 0.51549308419916995 0.0019079259000745999
pt 9 10 0.46359008731469997 1.0074141174822999 -0.025796540646941001
pt 9 11 0.52641251369335995 0.53453492783232004 -0.046831832639522002
pt 9 12 0.97708769380115001 0.012869927892461001 -0.49512141938321003
pt 9 13 0.98149990118493002 1.0265442789565 -0.45402792714565998
pt 9 14 -0.046831714920699999 0.99936735257506004 -0.53290488454512996
pt 9 15 0.98669286111722998 0.51824862516757997 -0.45168929326636997
pt 9 16 0.54790127868274996 0.98589193659247998 -0.51421705686245001
pt 9 17 0.46467856940869001 0.54693057615002005 -0.46251054922066998
vol 9 0.47204653803750635
edof 10 6 12 13 21 9 10 18 33 27 34 48 78 63 50 49 59 91 107 94
center 10 0.33382376185334295 -0.49507235495969903 0.28401733617343244 1.0498880969968725
pt 10 0 0.037354919733479999 0.024136644229293 -0.035419858060777
pt 10 1 0.99844568660483002 -0.023344853520392998 0.043047091318293998
pt 10 2 -0.030905270343645999 -0.024878516234456999 0.96677784407511003
pt 10 3 -0.031359497737139003 -0.95907832225784995 -0.029361476050689998
pt 10 4 1.0216721775476001 -0.95571139678358996 -0.041445003869012002
pt 10 5 0.010523111699149001 -1.0380611987318999 1.0054330066312001
pt 10 6 0.49921296774410001 -0.027650739811361 -0.025983834639191999
pt 10 7 0.54842095679127001 0.012466884090474001 0.52264325135946998
pt 10 8 -0.010308592952788 0.043478553090245002 0.54404251929373004
pt 10 9 0.54531239252537 -1.0346180800814 -0.026071808021515999
pt 10 10 0.47938502309767 -0.95321110021153999 0.46438798044786
pt 10 11 0.030673310998826999 -0.97366141136735995 0.47265974627808
pt 10 12 -0.0024106570985167998 -0.51591348233633005 0.042102640075609002
pt 10 13 1.0111227696295999 -0.45961035727522997 0.028725982550531999
pt 10 14 -0.036635886738077002 -0.53934830226935004 0.97308384231292
pt 10 15 0.47584088565782001 -0.54223454683088002 -0.036028525792061998
pt 10 16 0.54233705943277 -0.45087738409349998 0.45025142266283003
pt 10 17 -0.024055424472317 -0.49951890320517001 0.48579422575421999
vol 10 0.51702258944478185
edof 11 6 13 22 21 10 19 18 36 35 27 79 80 78 49 81 59 108 109 107
center 11 0.69173346282251424 -0.48330226268325233 0.67666882353353441 1.1073563283111454
pt 11 0 0.99844568660483002 -0.023344853520392998 0.043047091318293998
pt 11 1 1.0369556044532999 0.036727200814101003 0.97476146325791002
pt 11 2 -0.030905270343645999 -0.024878516234456999 0.96677784407511003
pt 11 3 1.0216721775476001 -0.95571139678358996 -0.041445003869012002
pt 11 4 1.0131589291348999 -0.99133288586240997 1.0510169859153999
pt 11 5 0.010523111699149001 -1.0380611987318999 1.0054330066312001
pt 11 6 0.95156254112601002 0.024917951411289 0.48927665714905
pt 11 7 0.52373361142037 0.017260625417003 1.0190168930687
pt 11 8 0.54842095679127001 0.012466884090474001 0.52264325135946998
pt 11 9 0.98893120098231002 -1.0252040218394001 0.52866776747387001
pt 11 10 0.46061993861414002 -0.97399809714300001 0.95264651015888002
pt 11 11 0.47938502309767 -0.95321110021153999 0.46438798044786
pt 11 12 1.0111227696295999 -0.45961035727522997 0.028725982550531999
pt 11 13 0.98858339184873001 -0.49578777734639001 0.97955980177082003
pt 11 14 -0.036635886738077002 -0.53934830226935004 0.97308384231292
pt 11 15 1.0203662623873999 -0.53047267945629994 0.52365051237419002
pt 11 16 0.48446453821555002 -0.47976663671025999 1.0439453245720001
pt 11 17 0.54233705943277 -0.45087738409349998 0.45025142266283003
vol 11 0.52758597614887859
edof 12 6 11 14 20 12 15 21 70 82 64 32 29 34 56 69 60 103 110 95
center 12 -0.48126673202231235 0.33050577661518893 0.33505172195798227 0.94040706592006995
pt 12 0 -0.96617995956913005 0.013420177670196 -0.047073400672525002
pt 12 1 -1.0075354852248 0.95110015915707002 0.040374961402266998
pt 12 2 -0.99929297021590002 -0.016950021823868001 1.0209834648762
pt 12 3 0.037354919733479999 0.024136644229293 -0.035419858060777
pt 12 4 -0.018023004801944 0.98735854397528 0.035048884851858003
pt 12 5 -0.030905270343645999 -0.024878516234456999 0.96677784407511003
pt 12 6 -1.0361742412671 0.51952713127247996 -0.0075041593052447
pt 12 7 -0.95322811676760999 0.49312524158842003 0.46350421594558999
pt 12 8 -1.0076441270298999 0.025157339498400998 0.51940553779714005
pt 12 9 -0.0026805294677615002 0.54834160562605005 -0.022633473388851001
pt 12 10 0.0081937294447790004 0.46320342579585 0.51330736048101
pt 12 11 -0.010308592952788 0.043478553090245002 0.54404251929373004
pt 12 12 -0.52949825478718004 0.022831952339038002 0.036623532185331001
pt 12 13 -0.53441363093442995 1.0101050069555999 0.034852372528985001
pt 12 14 -0.47986206617206001 -0.041745604947208997 0.98161771683954002
pt 12 15 -0.52441235366276995 0.50157218999229003 0.023797604069113999
pt 12 16 -0.48793381256968998 0.50247088679532004 0.48323828733421997
pt 12 17 -0.45644746879115999 -0.012607240816578 0.51010388839058995
vol 12 0.46759424049012061
edof 13 6 15 21 24 14 20 23 29 39 38 82 83 84 69 60 85 110 111 112
center 13 -0.48827330627542459 0.66708257676670013 0.65071372906187297 0.93366389391709803
pt 13 0 -0.018023004801944 0.98735854397528 0.035048884851858003
pt 13 1 -0.030905270343645999 -0.024878516234456999 0.96677784407511003
pt 13 2 0.032850918109418002 0.97612345380779997 0.99340013005026995
pt 13 3 -1.0075354852248 0.95110015915707002 0.040374961402266998
