Options used:
   --mesh multidomain-hex.mesh
VDOFS 0 0
VDOFS 1 1
VDOFS 2 2
VDOFS 3 3
VDOFS 4 4
VDOFS 5 5
VDOFS 6 6
VDOFS 7 7
VDOFS 8 8
VDOFS 9 9
VDOFS 10 10
VDOFS 11 11
VDOFS 12 12
VDOFS 13 13
VDOFS 14 14
VDOFS 15 15
VDOFS 16 16
VDOFS 17 17
VDOFS 18 18
VDOFS 19 19
VDOFS 20 20
VDOFS 21 21
VDOFS 22 22
VDOFS 23 23
VDOFS 24 24
VDOFS 25 25
VDOFS 26 26
VDOFS 27 27
VDOFS 28 28
VDOFS 29 29
VDOFS 30 30
VDOFS 31 31
VDOFS 32 32
VDOFS 33 33
VDOFS 34 34
VDOFS 35 35
LMASS 8 9 6.27497355799557215e-04
LMASS 8 12 5.82493940590226265e-04
LMASS 8 13 -1.89162800836399490e-04
LMASS 8 16 1.53260247210940635e-04
LMASS 8 17 3.62446967235372924e-02
LMASS 8 24 6.23255916673491547e-02
LMASS 8 25 3.18231391882979717e-04
LMASS 8 28 1.22522300647474099e-03
LMASS 8 29 -1.74444417313162985e-03
LMASS 9 4 2.35349740173399852e-04
LMASS 9 5 -6.61584920136547793e-04
LMASS 9 8 6.27497355799557215e-04
LMASS 9 9 1.36786807752630885e-01
LMASS 9 12 -2.52105930396629482e-03
LMASS 9 13 1.52121414485700362e-04
LMASS 9 16 3.77938799929770572e-02
LMASS 9 17 1.53260247210940012e-04
LMASS 9 24 3.18231391882979825e-04
LMASS 9 25 6.56682621183612147e-02
LMASS 9 28 4.14339449546143046e-04
LMASS 9 29 -2.25272509033973539e-03
LMASS 10 6 -1.43218095701296640e-03
LMASS 10 7 2.12190621288825499e-03
LMASS 10 10 1.30265704017197725e-01
LMASS 10 11 6.27497355799493898e-04
LMASS 10 14 5.82493940590199702e-04
LMASS 10 15 -1.89162800836393283e-04
LMASS 10 18 1.53260247210933263e-04
LMASS 10 19 3.62446967235360434e-02
LMASS 10 26 6.23255916673469690e-02
LMASS 10 27 3.18231391882959876e-04
LMASS 10 30 1.22522300647469177e-03
LMASS 10 31 -1.74444417313159125e-03
LMASS 11 6 2.35349740173385459e-04
LMASS 11 7 -6.61584920136488270e-04
LMASS 11 10 6.27497355799493898e-04
LMASS 11 11 1.36786807752626055e-01
LMASS 11 14 -2.52105930396614867e-03
LMASS 11 15 1.52121414485694454e-04
LMASS 11 18 3.77938799929757041e-02
LMASS 11 19 1.53260247210933642e-04
LMASS 11 26 3.18231391882960093e-04
LMASS 11 27 6.56682621183588000e-02
LMASS 11 30 4.14339449546117621e-04
LMASS 11 31 -2.25272509033962913e-03
LMASS 12 4 -4.47373775300316461e-06
LMASS 12 5 7.33848731074393523e-02
LMASS 12 8 5.82493940590226265e-04
LMASS 12 9 -2.52105930396629482e-03
LMASS 12 12 2.86652309952252937e-01
LMASS 12 13 -1.51081926647744932e-05
LMASS 12 16 -6.66870688805979827e-05
LMASS 12 17 1.94719302116207069e-04
LMASS 12 24 9.41016311741060731e-04
LMASS 12 25 -2.24486496604838978e-03
LMASS 12 28 -1.28981433963320916e-06
LMASS 12 29 1.40601109567888599e-01
LMASS 13 4 6.27814347105654369e-02
LMASS 13 5 -4.47373775300307651e-06
LMASS 13 8 -1.89162800836399490e-04
LMASS 13 9 1.52121414485700362e-04
LMASS 13 12 -1.51081926647744932e-05
LMASS 13 13 2.46355943005056116e-01
LMASS 13 16 -1.70445492691618052e-03
LMASS 13 17 -8.50173571745288991e-04
LMASS 13 24 1.12179075808910701e-03
LMASS 13 25 6.15015166158380789e-04
LMASS 13 28 1.21234460737310035e-01
LMASS 13 29 -1.28981433962991590e-06
LMASS 14 6 -4.47373775299390484e-06
LMASS 14 7 7.33848731074367017e-02
LMASS 14 10 5.82493940590199702e-04
LMASS 14 11 -2.52105930396614867e-03
LMASS 14 14 2.86652309952242612e-01
LMASS 14 15 -1.51081926647519960e-05
LMASS 14 18 -6.66870688805902984e-05
LMASS 14 19 1.94719302116199615e-04
LMASS 14 26 9.41016311741029832e-04
LMASS 14 27 -2.24486496604829827e-03
LMASS 14 30 -1.28981433962114742e-06
LMASS 14 31 1.40601109567883492e-01
LMASS 15 6 6.27814347105632303e-02
LMASS 15 7 -4.47373775299412168e-06
LMASS 15 10 -1.89162800836393283e-04
LMASS 15 11 1.52121414485694454e-04
LMASS 15 14 -1.51081926647519960e-05
LMASS 15 15 2.46355943005047540e-01
LMASS 15 18 -1.70445492691608468e-03
LMASS 15 19 -8.50173571745265031e-04
LMASS 15 26 1.12179075808908012e-03
LMASS 15 27 6.15015166158274971e-04
LMASS 15 30 1.21234460737305760e-01
LMASS 15 31 -1.28981433962179794e-06
LMASS 16 4 1.13137905628482864e-03
LMASS 16 5 -2.45073509366802375e-04
LMASS 16 8 1.53260247210940635e-04
LMASS 16 9 3.77938799929770572e-02
LMASS 16 12 -6.66870688805979827e-05
LMASS 16 13 -1.70445492691618052e-03
LMASS 16 16 1.66693584802995537e-01
LMASS 16 17 5.90241320609909527e-04
LMASS 16 24 -2.94809596960776590e-04
LMASS 16 25 -8.55072578535470418e-02
LMASS 16 28 7.24679196343157653e-04
LMASS 16 29 -3.83453624611501209e-04
LMASS 17 4 -9.09971001259621617e-03
LMASS 17 5 1.57464204837755501e-03
LMASS 17 8 3.62446967235372924e-02
LMASS 17 9 1.53260247210940012e-04
LMASS 17 12 1.94719302116207069e-04
LMASS 17 13 -8.50173571745288991e-04
LMASS 17 16 5.90241320609909527e-04
LMASS 17 17 1.60931200816218339e-01
LMASS 17 24 -8.26531952268001052e-02
LMASS 17 25 -2.94809596960778379e-04
LMASS 17 28 7.86560919429150733e-03
LMASS 17 29 -1.34978303254627949e-03
LMASS 18 6 1.13137905628481455e-03
LMASS 18 7 -2.45073509366797117e-04
LMASS 18 10 1.53260247210933263e-04
LMASS 18 11 3.77938799929757041e-02
LMASS 18 14 -6.66870688805902984e-05
LMASS 18 15 -1.70445492691608468e-03
LMASS 18 18 1.66693584802989597e-01
LMASS 18 19 5.90241320609892180e-04
LMASS 18 26 -2.94809596960778433e-04
LMASS 18 27 -8.55072578535440442e-02
LMASS 18 30 7.24679196343114610e-04
LMASS 18 31 -3.83453624611482724e-04
LMASS 19 6 -9.09971001259596290e-03
LMASS 19 7 1.57464204837751511e-03
LMASS 19 10 3.62446967235360434e-02
LMASS 19 11 1.53260247210933642e-04
LMASS 19 14 1.94719302116199615e-04
LMASS 19 15 -8.50173571745265031e-04
LMASS 19 18 5.90241320609892180e-04
LMASS 19 19 1.60931200816212677e-01
LMASS 19 26 -8.26531952267972048e-02
LMASS 19 27 -2.94809596960778975e-04
LMASS 19 30 7.86560919429118294e-03
LMASS 19 31 -1.34978303254623222e-03
LMASS 20 0 -4.36192040982639659e-04
LMASS 20 1 7.86535069843523750e-06
LMASS 20 2 2.71665277267498007e-01
LMASS 20 3 -6.64984853952943706e-04
LMASS 20 20 1.08666110907001756e+00
LMASS 20 21 -2.65993941581176875e-03
LMASS 20 22 -1.74476816393055604e-03
LMASS 20 23 3.14614027937098334e-05
LMASS 20 32 5.43330554535012444e-01
LMASS 20 33 -1.32996970790585142e-03
LMASS 20 34 -8.72384081965262405e-04
LMASS 20 35 1.57307013968478694e-05
LMASS 21 0 7.86535069843561697e-06
LMASS 21 1 -1.71771244821346822e-04
LMASS 21 2 -6.64984853952943489e-04
LMASS 21 3 2.30858639069067784e-01
LMASS 21 20 -2.65993941581176875e-03
LMASS 21 21 9.23434556276293228e-01
LMASS 21 22 3.14614027937089660e-05
LMASS 21 23 -6.87084979285441932e-04
LMASS 21 32 -1.32996970790584578e-03
LMASS 21 33 4.61717278138149556e-01
LMASS 21 34 1.57307013968526399e-05
LMASS 21 35 -3.43542489642665455e-04
LMASS 22 0 2.77501534955928830e-01
LMASS 22 1 -5.96458644292788623e-04
LMASS 22 2 -4.36192040982639063e-04
LMASS 22 3 7.86535069843502066e-06
LMASS 22 20 -1.74476816393055604e-03
LMASS 22 21 3.14614027937089660e-05
LMASS 22 22 1.11000613982374130e+00
LMASS 22 23 -2.38583457717105735e-03
LMASS 22 32 -8.72384081965260670e-04
LMASS 22 33 1.57307013968500378e-05
LMASS 22 34 5.55003069911874314e-01
LMASS 22 35 -1.19291728858557464e-03
LMASS 23 0 -5.96458644292791008e-04
LMASS 23 1 2.38326865080202899e-01
LMASS 23 2 7.86535069843632170e-06
LMASS 23 3 -1.71771244821347473e-04
LMASS 23 20 3.14614027937098334e-05
LMASS 23 21 -6.87084979285441932e-04
LMASS 23 22 -2.38583457717105735e-03
LMASS 23 23 9.53307460320834910e-01
LMASS 23 32 1.57307013968545914e-05
LMASS 23 33 -3.43542489642661986e-04
LMASS 23 34 -1.19291728858557117e-03
LMASS 23 35 4.76653730160420452e-01
LMASS 24 4 1.01813470227154600e-02
LMASS 24 5 5.46245105579178276e-03
LMASS 24 8 6.23255916673491547e-02
LMASS 24 9 3.18231391882979825e-04
LMASS 24 12 9.41016311741060731e-04
LMASS 24 13 1.12179075808910701e-03
LMASS 24 16 -2.94809596960776590e-04
LMASS 24 17 -8.26531952268001052e-02
LMASS 24 24 5.76639274481937747e-01
LMASS 24 25 2.47389987799331293e-03
LMASS 24 28 -8.77075266042577108e-03
LMASS 24 29 -4.63005318324287256e-03
LMASS 25 4 -1.44150013740348558e-03
LMASS 25 5 -1.12415279212246355e-03
LMASS 25 8 3.18231391882979717e-04
LMASS 25 9 6.56682621183612147e-02
LMASS 25 12 -2.24486496604838978e-03
LMASS 25 13 6.15015166158380789e-04
LMASS 25 16 -8.55072578535470418e-02
LMASS 25 17 -2.94809596960778379e-04
LMASS 25 24 2.47389987799331293e-03
LMASS 25 25 6.01713554597617994e-01
LMASS 25 28 -1.74072926919777485e-03
LMASS 25 29 -2.77495485694517069e-03
LMASS 26 6 1.01813470227151096e-02
LMASS 26 7 5.46245105579157633e-03
LMASS 26 10 6.23255916673469690e-02
LMASS 26 11 3.18231391882960093e-04
LMASS 26 14 9.41016311741029832e-04
LMASS 26 15 1.12179075808908012e-03
LMASS 26 18 -2.94809596960778433e-04
LMASS 26 19 -8.26531952267972048e-02
LMASS 26 26 5.76639274481917319e-01
LMASS 26 27 2.47389987799322923e-03
LMASS 26 30 -8.77075266042541372e-03
LMASS 26 31 -4.63005318324274853e-03
LMASS 27 6 -1.44150013740344850e-03
LMASS 27 7 -1.12415279212241780e-03
LMASS 27 10 3.18231391882959876e-04
LMASS 27 11 6.56682621183588000e-02
LMASS 27 14 -2.24486496604829827e-03
LMASS 27 15 6.15015166158274971e-04
LMASS 27 18 -8.55072578535440442e-02
LMASS 27 19 -2.94809596960778975e-04
LMASS 27 26 2.47389987799322923e-03
LMASS 27 27 6.01713554597596345e-01
LMASS 27 30 -1.74072926919772736e-03
LMASS 27 31 -2.77495485694509957e-03
LMASS 28 4 -1.29891278104951768e-01
LMASS 28 5 1.66051366723741570e-05
LMASS 28 8 1.22522300647474099e-03
LMASS 28 9 4.14339449546143046e-04
LMASS 28 12 -1.28981433963320916e-06
LMASS 28 13 1.21234460737310035e-01
LMASS 28 16 7.24679196343157653e-04
LMASS 28 17 7.86560919429150733e-03
LMASS 28 24 -8.77075266042577108e-03
LMASS 28 25 -1.74072926919777485e-03
LMASS 28 28 9.95422108273577688e-01
LMASS 28 29 -2.87907262336638977e-05
LMASS 29 4 1.66051366723746855e-05
LMASS 29 5 -1.52938382861868782e-01
LMASS 29 8 -1.74444417313162985e-03
LMASS 29 9 -2.25272509033973539e-03
LMASS 29 12 1.40601109567888599e-01
LMASS 29 13 -1.28981433962991590e-06
LMASS 29 16 -3.83453624611501209e-04
LMASS 29 17 -1.34978303254627949e-03
LMASS 29 24 -4.63005318324287256e-03
LMASS 29 25 -2.77495485694517069e-03
LMASS 29 28 -2.87907262336638977e-05
LMASS 29 29 1.16185034379540975e+00
LMASS 30 6 -1.29891278104947133e-01
LMASS 30 7 1.66051366723539299e-05
LMASS 30 10 1.22522300647469177e-03
LMASS 30 11 4.14339449546117621e-04
LMASS 30 14 -1.28981433962114742e-06
LMASS 30 15 1.21234460737305760e-01
LMASS 30 18 7.24679196343114610e-04
LMASS 30 19 7.86560919429118294e-03
LMASS 30 26 -8.77075266042541372e-03
LMASS 30 27 -1.74072926919772736e-03
LMASS 30 30 9.95422108273542050e-01
LMASS 30 31 -2.87907262335382048e-05
LMASS 31 6 1.66051366723556646e-05
LMASS 31 7 -1.52938382861863315e-01
LMASS 31 10 -1.74444417313159125e-03
LMASS 31 11 -2.25272509033962913e-03
LMASS 31 14 1.40601109567883492e-01
LMASS 31 15 -1.28981433962179794e-06
LMASS 31 18 -3.83453624611482724e-04
LMASS 31 19 -1.34978303254623222e-03
LMASS 31 26 -4.63005318324274853e-03
LMASS 31 27 -2.77495485694509957e-03
LMASS 31 30 -2.87907262335382048e-05
LMASS 31 31 1.16185034379536845e+00
LMASS 32 0 8.72384081965268477e-04
LMASS 32 1 -1.57307013968914001e-05
LMASS 32 2 -5.43330554534979693e-01
LMASS 32 3 1.32996970790592427e-03
LMASS 32 20 5.43330554535012444e-01
LMASS 32 21 -1.32996970790584578e-03
LMASS 32 22 -8.72384081965260670e-04
LMASS 32 23 1.57307013968545914e-05
LMASS 32 32 4.34664443627996722e+00
LMASS 32 33 -1.06397576632471253e-02
LMASS 32 34 -6.97907265572205154e-03
LMASS 32 35 1.25845611174879883e-04
LMASS 33 0 -1.57307013968894011e-05
LMASS 33 1 3.43542489642717280e-04
LMASS 33 2 1.32996970790593360e-03
LMASS 33 3 -4.61717278138121634e-01
LMASS 33 20 -1.32996970790585142e-03
LMASS 33 21 4.61717278138149556e-01
LMASS 33 22 1.57307013968500378e-05
LMASS 33 23 -3.43542489642661986e-04
LMASS 33 32 -1.06397576632471253e-02
LMASS 33 33 3.69373822510508498e+00
LMASS 33 34 1.25845611174877362e-04
LMASS 33 35 -2.74833991714154829e-03
LMASS 34 0 -5.55003069911840563e-01
LMASS 34 1 1.19291728858557508e-03
LMASS 34 2 8.72384081965278885e-04
LMASS 34 3 -1.57307013968892114e-05
LMASS 34 20 -8.72384081965262405e-04
LMASS 34 21 1.57307013968526399e-05
LMASS 34 22 5.55003069911874314e-01
LMASS 34 23 -1.19291728858557117e-03
LMASS 34 32 -6.97907265572205154e-03
LMASS 34 33 1.25845611174877362e-04
LMASS 34 34 4.44002455929486306e+00
LMASS 34 35 -9.54333830868435949e-03
LMASS 35 0 1.19291728858557898e-03
LMASS 35 1 -4.76653730160391698e-01
LMASS 35 2 -1.57307013968928773e-05
LMASS 35 3 3.43542489642724327e-04
LMASS 35 20 1.57307013968478694e-05
LMASS 35 21 -3.43542489642665455e-04
LMASS 35 22 -1.19291728858557464e-03
LMASS 35 23 4.76653730160420452e-01
LMASS 35 32 1.25845611174879883e-04
LMASS 35 33 -2.74833991714154829e-03
LMASS 35 34 -9.54333830868435949e-03
LMASS 35 35 3.81322984128324904e+00
