21 1001 21
0.20833333333333334 0.45833333333333331 0.20833333333333334 0.14829636044142641
0.29166666666666669 0.45833333333333331 0.20833333333333334 0.14829636044142641
0.041666666666666664 0.54166666666666663 0.20833333333333334 0.14829636044142641
0.125 0.54166666666666663 0.20833333333333334 0.14829636044142641
0.20833333333333334 0.54166666666666663 0.20833333333333334 0.14829636044142641
0.041666666666666664 0.625 0.20833333333333334 0.14829636044142641
0.125 0.625 0.20833333333333334 0.14829636044142641
0.041666666666666664 0.70833333333333337 0.20833333333333334 0.14829636044142641
0.041666666666666664 0.041666666666666664 0.29166666666666669 0.14829636044142641
0.125 0.041666666666666664 0.29166666666666669 0.14829636044142641
0.20833333333333334 0.041666666666666664 0.29166666666666669 0.14829636044142641
0.29166666666666669 0.041666666666666664 0.29166666666666669 0.14829636044142641
0.375 0.041666666666666664 0.29166666666666669 0.14829636044142641
0.45833333333333331 0.041666666666666664 0.29166666666666669 0.14829636044142641
0.54166666666666663 0.041666666666666664 0.29166666666666669 0.14829636044142641
0.625 0.041666666666666664 0.29166666666666669 0.14829636044142641
0.041666666666666664 0.125 0.29166666666666669 0.14829636044142641
0.125 0.125 0.29166666666666669 0.14829636044142641
0.20833333333333334 0.125 0.29166666666666669 0.14829636044142641
0.29166666666666669 0.125 0.29166666666666669 0.14829636044142641
0.375 0.125 0.29166666666666669 0.14829636044142641
0.45833333333333331 0.125 0.29166666666666669 0.14829636044142641
0.54166666666666663 0.125 0.29166666666666669 0.14829636044142641
0.041666666666666664 0.20833333333333334 0.29166666666666669 0.14829636044142641
0.125 0.20833333333333334 0.29166666666666669 0.14829636044142641
0.20833333333333334 0.20833333333333334 0.29166666666666669 0.14829636044142641
0.29166666666666669 0.20833333333333334 0.29166666666666669 0.14829636044142641
0.375 0.20833333333333334 0.29166666666666669 0.14829636044142641
0.45833333333333331 0.20833333333333334 0.29166666666666669 0.14829636044142641
0.041666666666666664 0.29166666666666669 0.29166666666666669 0.14829636044142641
0.125 0.29166666666666669 0.29166666666666669 0.14829636044142641
0.20833333333333334 0.29166666666666669 0.29166666666666669 0.14829636044142641
0.29166666666666669 0.29166666666666669 0.29166666666666669 0.14829636044142641
0.375 0.29166666666666669 0.29166666666666669 0.14829636044142641
0.041666666666666664 0.375 0.29166666666666669 0.14829636044142641
0.125 0.375 0.29166666666666669 0.14829636044142641
0.20833333333333334 0.375 0.29166666666666669 0.14829636044142641
0.29166666666666669 0.375 0.29166666666666669 0.14829636044142641
0.041666666666666664 0.45833333333333331 0.29166666666666669 0.14829636044142641
0.125 0.45833333333333331 0.29166666666666669 0.14829636044142641
0.20833333333333334 0.45833333333333331 0.29166666666666669 0.14829636044142641
0.041666666666666664 0.54166666666666663 0.29166666666666669 0.14829636044142641
0.125 0.54166666666666663 0.29166666666666669 0.14829636044142641
0.041666666666666664 0.625 0.29166666666666669 0.14829636044142641
0.041666666666666664 0.041666666666666664 0.375 0.14829636044142641
0.125 0.041666666666666664 0.375 0.14829636044142641
0.20833333333333334 0.041666666666666664 0.375 0.14829636044142641
0.29166666666666669 0.041666666666666664 0.375 0.14829636044142641
0.375 0.041666666666666664 0.375 0.14829636044142641
0.45833333333333331 0.041666666666666664 0.375 0.14829636044142641
0.54166666666666663 0.041666666666666664 0.375 0.14829636044142641
0.041666666666666664 0.125 0.375 0.14829636044142641
0.125 0.125 0.375 0.14829636044142641
0.20833333333333334 0.125 0.375 0.14829636044142641
0.29166666666666669 0.125 0.375 0.14829636044142641
0.375 0.125 0.375 0.14829636044142641
0.45833333333333331 0.125 0.375 0.14829636044142641
0.041666666666666664 0.20833333333333334 0.375 0.14829636044142641
0.125 0.20833333333333334 0.375 0.14829636044142641
0.20833333333333334 0.20833333333333334 0.375 0.14829636044142641
0.29166666666666669 0.20833333333333334 0.375 0.14829636044142641
0.375 0.20833333333333334 0.375 0.14829636044142641
0.041666666666666664 0.29166666666666669 0.375 0.14829636044142641
0.125 0.29166666666666669 0.375 0.14829636044142641
0.20833333333333334 0.29166666666666669 0.375 0.14829636044142641
0.29166666666666669 0.29166666666666669 0.375 0.14829636044142641
0.041666666666666664 0.375 0.375 0.14829636044142641
0.125 0.375 0.375 0.14829636044142641
0.20833333333333334 0.375 0.375 0.14829636044142641
0.041666666666666664 0.45833333333333331 0.375 0.14829636044142641
0.125 0.45833333333333331 0.375 0.14829636044142641
0.041666666666666664 0.54166666666666663 0.375 0.14829636044142641
0.041666666666666664 0.041666666666666664 0.45833333333333331 0.14829636044142641
0.125 0.041666666666666664 0.45833333333333331 0.14829636044142641
0.20833333333333334 0.041666666666666664 0.45833333333333331 0.14829636044142641
0.29166666666666669 0.041666666666666664 0.45833333333333331 0.14829636044142641
0.375 0.041666666666666664 0.45833333333333331 0.14829636044142641
0.45833333333333331 0.041666666666666664 0.45833333333333331 0.14829636044142641
0.041666666666666664 0.125 0.45833333333333331 0.14829636044142641
0.125 0.125 0.45833333333333331 0.14829636044142641
0.20833333333333334 0.125 0.45833333333333331 0.14829636044142641
0.29166666666666669 0.125 0.45833333333333331 0.14829636044142641
0.375 0.125 0.45833333333333331 0.14829636044142641
0.041666666666666664 0.20833333333333334 0.45833333333333331 0.14829636044142641
0.125 0.20833333333333334 0.45833333333333331 0.14829636044142641
0.20833333333333334 0.20833333333333334 0.45833333333333331 0.14829636044142641
0.29166666666666669 0.20833333333333334 0.45833333333333331 0.14829636044142641
0.041666666666666664 0.29166666666666669 0.45833333333333331 0.14829636044142641
0.125 0.29166666666666669 0.45833333333333331 0.14829636044142641
0.20833333333333334 0.29166666666666669 0.45833333333333331 0.14829636044142641
0.041666666666666664 0.375 0.45833333333333331 0.14829636044142641
0.125 0.375 0.45833333333333331 0.14829636044142641
0.041666666666666664 0.45833333333333331 0.45833333333333331 0.14829636044142641
0.041666666666666664 0.041666666666666664 0.54166666666666663 0.14829636044142641
0.125 0.041666666666666664 0.54166666666666663 0.14829636044142641
0.20833333333333334 0.041666666666666664 0.54166666666666663 0.14829636044142641
0.29166666666666669 0.041666666666666664 0.54166666666666663 0.14829636044142641
0.375 0.041666666666666664 0.54166666666666663 0.14829636044142641
0.041666666666666664 0.125 0.54166666666666663 0.14829636044142641
0.125 0.125 0.54166666666666663 0.14829636044142641
0.20833333333333334 0.125 0.54166666666666663 0.14829636044142641
0.29166666666666669 0.125 0.54166666666666663 0.14829636044142641
0.041666666666666664 0.20833333333333334 0.54166666666666663 0.14829636044142641
0.125 0.20833333333333334 0.54166666666666663 0.14829636044142641
0.20833333333333334 0.20833333333333334 0.54166666666666663 0.14829636044142641
0.041666666666666664 0.29166666666666669 0.54166666666666663 0.14829636044142641
0.125 0.29166666666666669 0.54166666666666663 0.14829636044142641
0.041666666666666664 0.375 0.54166666666666663 0.14829636044142641
0.041666666666666664 0.041666666666666664 0.625 0.14829636044142641
0.125 0.041666666666666664 0.625 0.14829636044142641
0.20833333333333334 0.041666666666666664 0.625 0.14829636044142641
0.29166666666666669 0.041666666666666664 0.625 0.14829636044142641
0.041666666666666664 0.125 0.625 0.14829636044142641
0.125 0.125 0.625 0.14829636044142641
0.20833333333333334 0.125 0.625 0.14829636044142641
0.041666666666666664 0.20833333333333334 0.625 0.14829636044142641
0.125 0.20833333333333334 0.625 0.14829636044142641
0.041666666666666664 0.29166666666666669 0.625 0.14829636044142641
0.041666666666666664 0.041666666666666664 0.70833333333333337 0.14829636044142641
0.125 0.041666666666666664 0.70833333333333337 0.14829636044142641
0.20833333333333334 0.041666666666666664 0.70833333333333337 0.14829636044142641
0.041666666666666664 0.125 0.70833333333333337 0.14829636044142641
0.125 0.125 0.70833333333333337 0.14829636044142641
0.041666666666666664 0.20833333333333334 0.70833333333333337 0.14829636044142641
0.041666666666666664 0.041666666666666664 0.79166666666666663 0.14829636044142641
0.125 0.041666666666666664 0.79166666666666663 0.14829636044142641
0.041666666666666664 0.125 0.79166666666666663 0.14829636044142641
0.041666666666666664 0.041666666666666664 0.875 0.14829636044142641
0.045454545454545456 0.045454545454545456 0.045454545454545456 -0.57250852179181599
0.13636363636363635 0.045454545454545456 0.045454545454545456 -0.57250852179181599
0.22727272727272727 0.045454545454545456 0.045454545454545456 -0.57250852179181599
0.31818181818181818 0.045454545454545456 0.045454545454545456 -0.57250852179181599
0.40909090909090912 0.045454545454545456 0.045454545454545456 -0.57250852179181599
0.5 0.045454545454545456 0.045454545454545456 -0.57250852179181599
0.59090909090909094 0.045454545454545456 0.045454545454545456 -0.57250852179181599
0.68181818181818177 0.045454545454545456 0.045454545454545456 -0.57250852179181599
0.77272727272727271 0.045454545454545456 0.045454545454545456 -0.57250852179181599
0.86363636363636365 0.045454545454545456 0.045454545454545456 -0.57250852179181599
0.045454545454545456 0.13636363636363635 0.045454545454545456 -0.57250852179181599
0.13636363636363635 0.13636363636363635 0.045454545454545456 -0.57250852179181599
0.22727272727272727 0.13636363636363635 0.045454545454545456 -0.57250852179181599
0.31818181818181818 0.13636363636363635 0.045454545454545456 -0.57250852179181599
0.40909090909090912 0.13636363636363635 0.045454545454545456 -0.57250852179181599
0.5 0.13636363636363635 0.045454545454545456 -0.57250852179181599
0.59090909090909094 0.13636363636363635 0.045454545454545456 -0.57250852179181599
0.68181818181818177 0.13636363636363635 0.045454545454545456 -0.57250852179181599
0.77272727272727271 0.13636363636363635 0.045454545454545456 -0.57250852179181599
0.045454545454545456 0.22727272727272727 0.045454545454545456 -0.57250852179181599
0.13636363636363635 0.22727272727272727 0.045454545454545456 -0.57250852179181599
0.22727272727272727 0.22727272727272727 0.045454545454545456 -0.57250852179181599
0.31818181818181818 0.22727272727272727 0.045454545454545456 -0.57250852179181599
0.40909090909090912 0.22727272727272727 0.045454545454545456 -0.57250852179181599
0.5 0.22727272727272727 0.045454545454545456 -0.57250852179181599
0.59090909090909094 0.22727272727272727 0.045454545454545456 -0.57250852179181599
0.68181818181818177 0.22727272727272727 0.045454545454545456 -0.57250852179181599
0.045454545454545456 0.31818181818181818 0.045454545454545456 -0.57250852179181599
0.13636363636363635 0.31818181818181818 0.045454545454545456 -0.57250852179181599
0.22727272727272727 0.31818181818181818 0.045454545454545456 -0.57250852179181599
0.31818181818181818 0.31818181818181818 0.045454545454545456 -0.57250852179181599
0.40909090909090912 0.31818181818181818 0.045454545454545456 -0.57250852179181599
0.5 0.31818181818181818 0.045454545454545456 -0.57250852179181599
0.59090909090909094 0.31818181818181818 0.045454545454545456 -0.57250852179181599
0.045454545454545456 0.40909090909090912 0.045454545454545456 -0.57250852179181599
0.13636363636363635 0.40909090909090912 0.045454545454545456 -0.57250852179181599
0.22727272727272727 0.40909090909090912 0.045454545454545456 -0.57250852179181599
0.31818181818181818 0.40909090909090912 0.045454545454545456 -0.57250852179181599
0.40909090909090912 0.40909090909090912 0.045454545454545456 -0.57250852179181599
0.5 0.40909090909090912 0.045454545454545456 -0.57250852179181599
0.045454545454545456 0.5 0.045454545454545456 -0.57250852179181599
0.13636363636363635 0.5 0.045454545454545456 -0.57250852179181599
0.22727272727272727 0.5 0.045454545454545456 -0.57250852179181599
0.31818181818181818 0.5 0.045454545454545456 -0.57250852179181599
0.40909090909090912 0.5 0.045454545454545456 -0.57250852179181599
0.045454545454545456 0.59090909090909094 0.045454545454545456 -0.57250852179181599
0.13636363636363635 0.59090909090909094 0.045454545454545456 -0.57250852179181599
0.22727272727272727 0.59090909090909094 0.045454545454545456 -0.57250852179181599
0.31818181818181818 0.59090909090909094 0.045454545454545456 -0.57250852179181599
0.045454545454545456 0.68181818181818177 0.045454545454545456 -0.57250852179181599
0.13636363636363635 0.68181818181818177 0.045454545454545456 -0.57250852179181599
0.22727272727272727 0.68181818181818177 0.045454545454545456 -0.57250852179181599
0.045454545454545456 0.77272727272727271 0.045454545454545456 -0.57250852179181599
0.13636363636363635 0.77272727272727271 0.045454545454545456 -0.57250852179181599
0.045454545454545456 0.86363636363636365 0.045454545454545456 -0.57250852179181599
0.045454545454545456 0.045454545454545456 0.13636363636363635 -0.57250852179181599
0.13636363636363635 0.045454545454545456 0.13636363636363635 -0.57250852179181599
0.22727272727272727 0.045454545454545456 0.13636363636363635 -0.57250852179181599
0.31818181818181818 0.045454545454545456 0.13636363636363635 -0.57250852179181599
0.40909090909090912 0.045454545454545456 0.13636363636363635 -0.57250852179181599
0.5 0.045454545454545456 0.13636363636363635 -0.57250852179181599
0.59090909090909094 0.045454545454545456 0.13636363636363635 -0.57250852179181599
0.68181818181818177 0.045454545454545456 0.13636363636363635 -0.57250852179181599
0.77272727272727271 0.045454545454545456 0.13636363636363635 -0.57250852179181599
0.045454545454545456 0.13636363636363635 0.13636363636363635 -0.57250852179181599
0.13636363636363635 0.13636363636363635 0.13636363636363635 -0.57250852179181599
0.22727272727272727 0.13636363636363635 0.13636363636363635 -0.57250852179181599
0.31818181818181818 0.13636363636363635 0.13636363636363635 -0.57250852179181599
0.40909090909090912 0.13636363636363635 0.13636363636363635 -0.57250852179181599
0.5 0.13636363636363635 0.13636363636363635 -0.57250852179181599
0.59090909090909094 0.13636363636363635 0.13636363636363635 -0.57250852179181599
0.68181818181818177 0.13636363636363635 0.13636363636363635 -0.57250852179181599
0.045454545454545456 0.22727272727272727 0.13636363636363635 -0.57250852179181599
0.13636363636363635 0.22727272727272727 0.13636363636363635 -0.57250852179181599
0.22727272727272727 0.22727272727272727 0.13636363636363635 -0.57250852179181599
0.31818181818181818 0.22727272727272727 0.13636363636363635 -0.57250852179181599
0.40909090909090912 0.22727272727272727 0.13636363636363635 -0.57250852179181599
0.5 0.22727272727272727 0.13636363636363635 -0.57250852179181599
0.59090909090909094 0.22727272727272727 0.13636363636363635 -0.57250852179181599
0.045454545454545456 0.31818181818181818 0.13636363636363635 -0.57250852179181599
0.13636363636363635 0.31818181818181818 0.13636363636363635 -0.57250852179181599
0.22727272727272727 0.31818181818181818 0.13636363636363635 -0.57250852179181599
0.31818181818181818 0.31818181818181818 0.13636363636363635 -0.57250852179181599
0.40909090909090912 0.31818181818181818 0.13636363636363635 -0.57250852179181599
0.5 0.31818181818181818 0.13636363636363635 -0.57250852179181599
0.045454545454545456 0.40909090909090912 0.13636363636363635 -0.57250852179181599
0.13636363636363635 0.40909090909090912 0.13636363636363635 -0.57250852179181599
0.22727272727272727 0.40909090909090912 0.13636363636363635 -0.57250852179181599
0.31818181818181818 0.40909090909090912 0.13636363636363635 -0.57250852179181599
0.40909090909090912 0.40909090909090912 0.13636363636363635 -0.57250852179181599
0.045454545454545456 0.5 0.13636363636363635 -0.57250852179181599
0.13636363636363635 0.5 0.13636363636363635 -0.57250852179181599
0.22727272727272727 0.5 0.13636363636363635 -0.57250852179181599
0.31818181818181818 0.5 0.13636363636363635 -0.57250852179181599
0.045454545454545456 0.59090909090909094 0.13636363636363635 -0.57250852179181599
0.13636363636363635 0.59090909090909094 0.13636363636363635 -0.57250852179181599
0.22727272727272727 0.59090909090909094 0.13636363636363635 -0.57250852179181599
0.045454545454545456 0.68181818181818177 0.13636363636363635 -0.57250852179181599
0.13636363636363635 0.68181818181818177 0.13636363636363635 -0.57250852179181599
0.045454545454545456 0.77272727272727271 0.13636363636363635 -0.57250852179181599
0.045454545454545456 0.045454545454545456 0.22727272727272727 -0.57250852179181599
0.13636363636363635 0.045454545454545456 0.22727272727272727 -0.57250852179181599
0.22727272727272727 0.045454545454545456 0.22727272727272727 -0.57250852179181599
0.31818181818181818 0.045454545454545456 0.22727272727272727 -0.57250852179181599
0.40909090909090912 0.045454545454545456 0.22727272727272727 -0.57250852179181599
0.5 0.045454545454545456 0.22727272727272727 -0.57250852179181599
0.59090909090909094 0.045454545454545456 0.22727272727272727 -0.57250852179181599
0.68181818181818177 0.045454545454545456 0.22727272727272727 -0.57250852179181599
0.045454545454545456 0.13636363636363635 0.22727272727272727 -0.57250852179181599
0.13636363636363635 0.13636363636363635 0.22727272727272727 -0.57250852179181599
0.22727272727272727 0.13636363636363635 0.22727272727272727 -0.57250852179181599
0.31818181818181818 0.13636363636363635 0.22727272727272727 -0.57250852179181599
0.40909090909090912 0.13636363636363635 0.22727272727272727 -0.57250852179181599
0.5 0.13636363636363635 0.22727272727272727 -0.57250852179181599
0.59090909090909094 0.13636363636363635 0.22727272727272727 -0.57250852179181599
0.045454545454545456 0.22727272727272727 0.22727272727272727 -0.57250852179181599
0.13636363636363635 0.22727272727272727 0.22727272727272727 -0.57250852179181599
0.22727272727272727 0.22727272727272727 0.22727272727272727 -0.57250852179181599
0.31818181818181818 0.22727272727272727 0.22727272727272727 -0.57250852179181599
0.40909090909090912 0.22727272727272727 0.22727272727272727 -0.57250852179181599
0.5 0.22727272727272727 0.22727272727272727 -0.57250852179181599
0.045454545454545456 0.31818181818181818 0.22727272727272727 -0.57250852179181599
0.13636363636363635 0.31818181818181818 0.22727272727272727 -0.57250852179181599
0.22727272727272727 0.31818181818181818 0.22727272727272727 -0.57250852179181599
0.31818181818181818 0.31818181818181818 0.22727272727272727 -0.57250852179181599
0.40909090909090912 0.31818181818181818 0.22727272727272727 -0.57250852179181599
0.045454545454545456 0.40909090909090912 0.22727272727272727 -0.57250852179181599
0.13636363636363635 0.40909090909090912 0.22727272727272727 -0.57250852179181599
0.22727272727272727 0.40909090909090912 0.22727272727272727 -0.57250852179181599
0.31818181818181818 0.40909090909090912 0.22727272727272727 -0.57250852179181599
0.045454545454545456 0.5 0.22727272727272727 -0.57250852179181599
0.13636363636363635 0.5 0.22727272727272727 -0.57250852179181599
0.22727272727272727 0.5 0.22727272727272727 -0.57250852179181599
0.045454545454545456 0.59090909090909094 0.22727272727272727 -0.57250852179181599
0.13636363636363635 0.59090909090909094 0.22727272727272727 -0.57250852179181599
0.045454545454545456 0.68181818181818177 0.22727272727272727 -0.57250852179181599
0.045454545454545456 0.045454545454545456 0.31818181818181818 -0.57250852179181599
0.13636363636363635 0.045454545454545456 0.31818181818181818 -0.57250852179181599
0.22727272727272727 0.045454545454545456 0.31818181818181818 -0.57250852179181599
0.31818181818181818 0.045454545454545456 0.31818181818181818 -0.57250852179181599
0.40909090909090912 0.045454545454545456 0.31818181818181818 -0.57250852179181599
