0 21 1386
0.6733063976938205 0.32030959927220443 0.056468700115952335 0.00010547665788537227
0.0050282115019930664 0.091750322280005195 0.056468700115952335 5.3878893072403696e-05
0.091750322280005195 0.0050282115019930664 0.056468700115952335 5.3878893072403696e-05
0.0050282115019930664 0.9032214662180017 0.056468700115952335 5.3878893072403696e-05
0.9032214662180017 0.0050282115019930664 0.056468700115952335 5.3878893072403696e-05
0.091750322280005195 0.9032214662180017 0.056468700115952335 5.3878893072403696e-05
0.9032214662180017 0.091750322280005195 0.056468700115952335 5.3878893072403696e-05
0.0068267586217818669 0.038010835858724383 0.056468700115952335 4.6491620844395953e-05
0.038010835858724383 0.0068267586217818669 0.056468700115952335 4.6491620844395953e-05
0.0068267586217818669 0.95516240551949383 0.056468700115952335 4.6491620844395953e-05
0.95516240551949383 0.0068267586217818669 0.056468700115952335 4.6491620844395953e-05
0.038010835858724383 0.95516240551949383 0.056468700115952335 4.6491620844395953e-05
0.95516240551949383 0.038010835858724383 0.056468700115952335 4.6491620844395953e-05
0.010016199639929533 0.15742521848531166 0.056468700115952335 0.00011023798374052189
0.15742521848531166 0.010016199639929533 0.056468700115952335 0.00011023798374052189
0.010016199639929533 0.83255858187475884 0.056468700115952335 0.00011023798374052189
0.83255858187475884 0.010016199639929533 0.056468700115952335 0.00011023798374052189
0.15742521848531166 0.83255858187475884 0.056468700115952335 0.00011023798374052189
0.83255858187475884 0.15742521848531166 0.056468700115952335 0.00011023798374052189
0.025757813173390001 0.23988965977853319 0.056468700115952335 0.00023212118986436052
0.23988965977853319 0.025757813173390001 0.056468700115952335 0.00023212118986436052
0.025757813173390001 0.73435252704807685 0.056468700115952335 0.00023212118986436052
0.73435252704807685 0.025757813173390001 0.056468700115952335 0.00023212118986436052
0.23988965977853319 0.73435252704807685 0.056468700115952335 0.00023212118986436052
0.73435252704807685 0.23988965977853319 0.056468700115952335 0.00023212118986436052
0.030227898119915799 0.3619431181260605 0.056468700115952335 0.00025062976871990066
0.3619431181260605 0.030227898119915799 0.056468700115952335 0.00025062976871990066
0.030227898119915799 0.60782898375402372 0.056468700115952335 0.00025062976871990066
0.60782898375402372 0.030227898119915799 0.056468700115952335 0.00025062976871990066
0.3619431181260605 0.60782898375402372 0.056468700115952335 0.00025062976871990066
0.60782898375402372 0.3619431181260605 0.056468700115952335 0.00025062976871990066
0.030504990107162067 0.083551960954828558 0.056468700115952335 0.00013675584858392471
0.083551960954828558 0.030504990107162067 0.056468700115952335 0.00013675584858392471
0.030504990107162067 0.88594304893800935 0.056468700115952335 0.00013675584858392471
0.88594304893800935 0.030504990107162067 0.056468700115952335 0.00013675584858392471
0.083551960954828558 0.88594304893800935 0.056468700115952335 0.00013675584858392471
0.88594304893800935 0.083551960954828558 0.056468700115952335 0.00013675584858392471
0.045956547362569336 0.1484432207324182 0.056468700115952335 0.00023122663542350601
0.1484432207324182 0.045956547362569336 0.056468700115952335 0.00023122663542350601
0.045956547362569336 0.8056002319050124 0.056468700115952335 0.00023122663542350601
0.8056002319050124 0.045956547362569336 0.056468700115952335 0.00023122663542350601
0.1484432207324182 0.8056002319050124 0.056468700115952335 0.00023122663542350601
0.8056002319050124 0.1484432207324182 0.056468700115952335 0.00023122663542350601
0.067442800540277528 0.28373970872753496 0.056468700115952335 0.00034420238217719115
0.28373970872753496 0.067442800540277528 0.056468700115952335 0.00034420238217719115
0.067442800540277528 0.64881749073218753 0.056468700115952335 0.00034420238217719115
0.64881749073218753 0.067442800540277528 0.056468700115952335 0.00034420238217719115
0.28373970872753496 0.64881749073218753 0.056468700115952335 0.00034420238217719115
0.64881749073218753 0.28373970872753496 0.056468700115952335 0.00034420238217719115
0.070045091415910601 0.4068993751187876 0.056468700115952335 0.00036889113423809757
0.4068993751187876 0.070045091415910601 0.056468700115952335 0.00036889113423809757
0.070045091415910601 0.52305553346530176 0.056468700115952335 0.00036889113423809757
0.52305553346530176 0.070045091415910601 0.056468700115952335 0.00036889113423809757
0.4068993751187876 0.52305553346530176 0.056468700115952335 0.00036889113423809757
0.52305553346530176 0.4068993751187876 0.056468700115952335 0.00036889113423809757
0.0839115246401166 0.19411398702489255 0.056468700115952335 0.00031444070951294707
0.19411398702489255 0.0839115246401166 0.056468700115952335 0.00031444070951294707
0.0839115246401166 0.72197448833499078 0.056468700115952335 0.00031444070951294707
0.72197448833499078 0.0839115246401166 0.056468700115952335 0.00031444070951294707
0.19411398702489255 0.72197448833499078 0.056468700115952335 0.00031444070951294707
0.72197448833499078 0.19411398702489255 0.056468700115952335 0.00031444070951294707
0.12037553567715267 0.32413434700070315 0.056468700115952335 0.0004178574018888939
0.32413434700070315 0.12037553567715267 0.056468700115952335 0.0004178574018888939
0.12037553567715267 0.55549011732214426 0.056468700115952335 0.0004178574018888939
0.55549011732214426 0.12037553567715267 0.056468700115952335 0.0004178574018888939
0.32413434700070315 0.55549011732214426 0.056468700115952335 0.0004178574018888939
0.55549011732214426 0.32413434700070315 0.056468700115952335 0.0004178574018888939
0.14806689915736668 0.22927748355598096 0.056468700115952335 0.0004443801554243821
0.22927748355598096 0.14806689915736668 0.056468700115952335 0.0004443801554243821
0.14806689915736668 0.62265561728665231 0.056468700115952335 0.0004443801554243821
0.62265561728665231 0.14806689915736668 0.056468700115952335 0.0004443801554243821
0.22927748355598096 0.62265561728665231 0.056468700115952335 0.0004443801554243821
0.62265561728665231 0.22927748355598096 0.056468700115952335 0.0004443801554243821
0.19177186586732506 0.32561812259598377 0.056468700115952335 0.00046720228585974018
0.32561812259598377 0.19177186586732506 0.056468700115952335 0.00046720228585974018
0.19177186586732506 0.48261001153669114 0.056468700115952335 0.00046720228585974018
0.48261001153669114 0.19177186586732506 0.056468700115952335 0.00046720228585974018
0.32561812259598377 0.48261001153669114 0.056468700115952335 0.00046720228585974018
0.48261001153669114 0.32561812259598377 0.056468700115952335 0.00046720228585974018
0.48602675846341292 0.48602675846341292 0.13492399721297535 0.00037284038425706263
0.48602675846341292 0.0279464830731742 0.13492399721297535 0.00037284038425706263
0.0279464830731742 0.48602675846341292 0.13492399721297535 0.00037284038425706263
0.43441069933617427 0.43441069933617427 0.13492399721297535 0.00074269607669670253
0.43441069933617427 0.13117860132765147 0.13492399721297535 0.00074269607669670253
0.13117860132765147 0.43441069933617427 0.13492399721297535 0.00074269607669670253
0.38988913524396385 0.38988913524396385 0.13492399721297535 0.00061052617124158907
0.38988913524396385 0.22022172951207228 0.13492399721297535 0.00061052617124158907
0.22022172951207228 0.38988913524396385 0.13492399721297535 0.00061052617124158907
0.29844323401980449 0.29844323401980449 0.13492399721297535 0.00091203034512157052
0.29844323401980449 0.40311353196039101 0.13492399721297535 0.00091203034512157052
0.40311353196039101 0.29844323401980449 0.13492399721297535 0.00091203034512157052
0.23404417233737179 0.23404417233737179 0.13492399721297535 0.00076709118076763113
0.23404417233737179 0.53191165532525642 0.13492399721297535 0.00076709118076763113
0.53191165532525642 0.23404417233737179 0.13492399721297535 0.00076709118076763113
0.15146833460901757 0.15146833460901757 0.13492399721297535 0.00039806860539270652
0.15146833460901757 0.69706333078196492 0.13492399721297535 0.00039806860539270652
0.69706333078196492 0.15146833460901757 0.13492399721297535 0.00039806860539270652
0.11273389354599367 0.11273389354599367 0.13492399721297535 0.00038011985947770347
0.11273389354599367 0.77453221290801266 0.13492399721297535 0.00038011985947770347
0.77453221290801266 0.11273389354599367 0.13492399721297535 0.00038011985947770347
0.077715692091526303 0.077715692091526303 0.13492399721297535 0.00028507742001328718
0.077715692091526303 0.84456861581694742 0.13492399721297535 0.00028507742001328718
0.84456861581694742 0.077715692091526303 0.13492399721297535 0.00028507742001328718
0.034893093614297002 0.034893093614297002 0.13492399721297535 0.00013545618881450006
0.034893093614297002 0.93021381277140602 0.13492399721297535 0.00013545618881450006
0.93021381277140602 0.034893093614297002 0.13492399721297535 0.00013545618881450006
0.0072581846209323663 0.0072581846209323663 0.13492399721297535 3.2241025383605576e-05
0.0072581846209323663 0.98548363075813528 0.13492399721297535 3.2241025383605576e-05
0.98548363075813528 0.0072581846209323663 0.13492399721297535 3.2241025383605576e-05
0.0012923527044422 0.22721445215336408 0.13492399721297535 5.8136014558049679e-05
0.22721445215336408 0.0012923527044422 0.13492399721297535 5.8136014558049679e-05
0.0012923527044422 0.77149319514219372 0.13492399721297535 5.8136014558049679e-05
0.77149319514219372 0.0012923527044422 0.13492399721297535 5.8136014558049679e-05
0.22721445215336408 0.77149319514219372 0.13492399721297535 5.8136014558049679e-05
0.77149319514219372 0.22721445215336408 0.13492399721297535 5.8136014558049679e-05
0.0053997012721162 0.43501055485357171 0.13492399721297535 0.0001585680343844329
0.43501055485357171 0.0053997012721162 0.13492399721297535 0.0001585680343844329
0.0053997012721162 0.55958974387431204 0.13492399721297535 0.0001585680343844329
0.55958974387431204 0.0053997012721162 0.13492399721297535 0.0001585680343844329
0.43501055485357171 0.55958974387431204 0.13492399721297535 0.0001585680343844329
0.55958974387431204 0.43501055485357171 0.13492399721297535 0.0001585680343844329
0.006384003033975 0.32030959927220443 0.13492399721297535 0.00015646767826168667
0.32030959927220443 0.006384003033975 0.13492399721297535 0.00015646767826168667
0.006384003033975 0.6733063976938205 0.13492399721297535 0.00015646767826168667
0.6733063976938205 0.006384003033975 0.13492399721297535 0.00015646767826168667
0.32030959927220443 0.6733063976938205 0.13492399721297535 0.00015646767826168667
0.6733063976938205 0.32030959927220443 0.13492399721297535 0.00015646767826168667
0.0050282115019930664 0.091750322280005195 0.13492399721297535 7.9925790931965177e-05
0.091750322280005195 0.0050282115019930664 0.13492399721297535 7.9925790931965177e-05
0.0050282115019930664 0.9032214662180017 0.13492399721297535 7.9925790931965177e-05
0.9032214662180017 0.0050282115019930664 0.13492399721297535 7.9925790931965177e-05
0.091750322280005195 0.9032214662180017 0.13492399721297535 7.9925790931965177e-05
0.9032214662180017 0.091750322280005195 0.13492399721297535 7.9925790931965177e-05
0.0068267586217818669 0.038010835858724383 0.13492399721297535 6.896725889865446e-05
0.038010835858724383 0.0068267586217818669 0.13492399721297535 6.896725889865446e-05
0.0068267586217818669 0.95516240551949383 0.13492399721297535 6.896725889865446e-05
0.95516240551949383 0.0068267586217818669 0.13492399721297535 6.896725889865446e-05
0.038010835858724383 0.95516240551949383 0.13492399721297535 6.896725889865446e-05
0.95516240551949383 0.038010835858724383 0.13492399721297535 6.896725889865446e-05
0.010016199639929533 0.15742521848531166 0.13492399721297535 0.00016353079172146495
0.15742521848531166 0.010016199639929533 0.13492399721297535 0.00016353079172146495
0.010016199639929533 0.83255858187475884 0.13492399721297535 0.00016353079172146495
0.83255858187475884 0.010016199639929533 0.13492399721297535 0.00016353079172146495
0.15742521848531166 0.83255858187475884 0.13492399721297535 0.00016353079172146495
0.83255858187475884 0.15742521848531166 0.13492399721297535 0.00016353079172146495
0.025757813173390001 0.23988965977853319 0.13492399721297535 0.00034433650422340044
0.23988965977853319 0.025757813173390001 0.13492399721297535 0.00034433650422340044
0.025757813173390001 0.73435252704807685 0.13492399721297535 0.00034433650422340044
0.73435252704807685 0.025757813173390001 0.13492399721297535 0.00034433650422340044
0.23988965977853319 0.73435252704807685 0.13492399721297535 0.00034433650422340044
0.73435252704807685 0.23988965977853319 0.13492399721297535 0.00034433650422340044
0.030227898119915799 0.3619431181260605 0.13492399721297535 0.00037179276250375818
0.3619431181260605 0.030227898119915799 0.13492399721297535 0.00037179276250375818
0.030227898119915799 0.60782898375402372 0.13492399721297535 0.00037179276250375818
0.60782898375402372 0.030227898119915799 0.13492399721297535 0.00037179276250375818
0.3619431181260605 0.60782898375402372 0.13492399721297535 0.00037179276250375818
0.60782898375402372 0.3619431181260605 0.13492399721297535 0.00037179276250375818
0.030504990107162067 0.083551960954828558 0.13492399721297535 0.00020286829849963396
0.083551960954828558 0.030504990107162067 0.13492399721297535 0.00020286829849963396
0.030504990107162067 0.88594304893800935 0.13492399721297535 0.00020286829849963396
0.88594304893800935 0.030504990107162067 0.13492399721297535 0.00020286829849963396
0.083551960954828558 0.88594304893800935 0.13492399721297535 0.00020286829849963396
0.88594304893800935 0.083551960954828558 0.13492399721297535 0.00020286829849963396
0.045956547362569336 0.1484432207324182 0.13492399721297535 0.00034300949160046256
0.1484432207324182 0.045956547362569336 0.13492399721297535 0.00034300949160046256
0.045956547362569336 0.8056002319050124 0.13492399721297535 0.00034300949160046256
0.8056002319050124 0.045956547362569336 0.13492399721297535 0.00034300949160046256
0.1484432207324182 0.8056002319050124 0.13492399721297535 0.00034300949160046256
0.8056002319050124 0.1484432207324182 0.13492399721297535 0.00034300949160046256
0.067442800540277528 0.28373970872753496 0.13492399721297535 0.00051060157452026932
0.28373970872753496 0.067442800540277528 0.13492399721297535 0.00051060157452026932
0.067442800540277528 0.64881749073218753 0.13492399721297535 0.00051060157452026932
0.64881749073218753 0.067442800540277528 0.13492399721297535 0.00051060157452026932
0.28373970872753496 0.64881749073218753 0.13492399721297535 0.00051060157452026932
0.64881749073218753 0.28373970872753496 0.13492399721297535 0.00051060157452026932
0.070045091415910601 0.4068993751187876 0.13492399721297535 0.00054722571289927079
0.4068993751187876 0.070045091415910601 0.13492399721297535 0.00054722571289927079
0.070045091415910601 0.52305553346530176 0.13492399721297535 0.00054722571289927079
0.52305553346530176 0.070045091415910601 0.13492399721297535 0.00054722571289927079
0.4068993751187876 0.52305553346530176 0.13492399721297535 0.00054722571289927079
0.52305553346530176 0.4068993751187876 0.13492399721297535 0.00054722571289927079
0.0839115246401166 0.19411398702489255 0.13492399721297535 0.00046645209238537524
0.19411398702489255 0.0839115246401166 0.13492399721297535 0.00046645209238537524
0.0839115246401166 0.72197448833499078 0.13492399721297535 0.00046645209238537524
0.72197448833499078 0.0839115246401166 0.13492399721297535 0.00046645209238537524
0.19411398702489255 0.72197448833499078 0.13492399721297535 0.00046645209238537524
0.72197448833499078 0.19411398702489255 0.13492399721297535 0.00046645209238537524
0.12037553567715267 0.32413434700070315 0.13492399721297535 0.0006198639474249303
0.32413434700070315 0.12037553567715267 0.13492399721297535 0.0006198639474249303
0.12037553567715267 0.55549011732214426 0.13492399721297535 0.0006198639474249303
0.55549011732214426 0.12037553567715267 0.13492399721297535 0.0006198639474249303
0.32413434700070315 0.55549011732214426 0.13492399721297535 0.0006198639474249303
0.55549011732214426 0.32413434700070315 0.13492399721297535 0.0006198639474249303
0.14806689915736668 0.22927748355598096 0.13492399721297535 0.00065920870625597698
0.22927748355598096 0.14806689915736668 0.13492399721297535 0.00065920870625597698
0.14806689915736668 0.62265561728665231 0.13492399721297535 0.00065920870625597698
0.62265561728665231 0.14806689915736668 0.13492399721297535 0.00065920870625597698
0.22927748355598096 0.62265561728665231 0.13492399721297535 0.00065920870625597698
0.62265561728665231 0.22927748355598096 0.13492399721297535 0.00065920870625597698
