0 0 1
0.47430969250471833 0.47430969250471833 0.93056815579702634 0.0067037408427979691
0.47430969250471833 0.051380614990563345 0.93056815579702634 0.0067037408427979691
0.051380614990563345 0.47430969250471833 0.93056815579702634 0.0067037408427979691
0.75428004055005315 0.19868331479735168 0.93056815579702634 0.0048594219951299256
0.19868331479735168 0.75428004055005315 0.93056815579702634 0.0048594219951299256
0.75428004055005315 0.047036644652595161 0.93056815579702634 0.0048594219951299256
0.047036644652595161 0.75428004055005315 0.93056815579702634 0.0048594219951299256
0.19868331479735168 0.047036644652595161 0.93056815579702634 0.0048594219951299256
0.047036644652595161 0.19868331479735168 0.93056815579702634 0.0048594219951299256
0 8 80
0.33333333333333331 0.33333333333333331 0.046910077030668004 0.0085480618480222904
0.45929258829272324 0.45929258829272324 0.046910077030668004 0.0056324411754625292
0.45929258829272324 0.081414823414553528 0.046910077030668004 0.0056324411754625292
0.081414823414553528 0.45929258829272324 0.046910077030668004 0.0056324411754625292
0.17056930775176027 0.17056930775176027 0.046910077030668004 0.006113742521120318
0.17056930775176027 0.65886138449647946 0.046910077030668004 0.006113742521120318
0.65886138449647946 0.17056930775176027 0.046910077030668004 0.006113742521120318
0.050547228317030957 0.050547228317030957 0.046910077030668004 0.0019225726838670097
0.050547228317030957 0.89890554336593809 0.046910077030668004 0.0019225726838670097
0.89890554336593809 0.050547228317030957 0.046910077030668004 0.0019225726838670097
0.72849239295540424 0.26311282963463811 0.046910077030668004 0.0016128983791125692
0.26311282963463811 0.72849239295540424 0.046910077030668004 0.0016128983791125692
0.72849239295540424 0.0083947774099576433 0.046910077030668004 0.0016128983791125692
0.0083947774099576433 0.72849239295540424 0.046910077030668004 0.0016128983791125692
0.26311282963463811 0.0083947774099576433 0.046910077030668004 0.0016128983791125692
0.0083947774099576433 0.26311282963463811 0.046910077030668004 0.0016128983791125692
0.33333333333333331 0.33333333333333331 0.23076534494715845 0.01726839685878186
0.45929258829272324 0.45929258829272324 0.23076534494715845 0.011378395621240609
0.45929258829272324 0.081414823414553528 0.23076534494715845 0.011378395621240609
0.081414823414553528 0.45929258829272324 0.23076534494715845 0.011378395621240609
0.17056930775176027 0.17056930775176027 0.23076534494715845 0.012350698207868169
0.17056930775176027 0.65886138449647946 0.23076534494715845 0.012350698207868169
0.65886138449647946 0.17056930775176027 0.23076534494715845 0.012350698207868169
0.050547228317030957 0.050547228317030957 0.23076534494715845 0.0038838918909495359
0.050547228317030957 0.89890554336593809 0.23076534494715845 0.0038838918909495359
0.89890554336593809 0.050547228317030957 0.23076534494715845 0.0038838918909495359
0.72849239295540424 0.26311282963463811 0.23076534494715845 0.0032583022676474687
0.26311282963463811 0.72849239295540424 0.23076534494715845 0.0032583022676474687
0.72849239295540424 0.0083947774099576433 0.23076534494715845 0.0032583022676474687
0.0083947774099576433 0.72849239295540424 0.23076534494715845 0.0032583022676474687
0.26311282963463811 0.0083947774099576433 0.23076534494715845 0.0032583022676474687
0.0083947774099576433 0.26311282963463811 0.23076534494715845 0.0032583022676474687
0.33333333333333331 0.33333333333333331 0.5 0.020524886425285285
0.45929258829272324 0.45929258829272324 0.5 0.013524143540236035
0.45929258829272324 0.081414823414553528 0.5 0.013524143540236035
0.081414823414553528 0.45929258829272324 0.5 0.013524143540236035
0.17056930775176027 0.17056930775176027 0.5 0.01467980380938215
0.17056930775176027 0.65886138449647946 0.5 0.01467980380938215
0.65886138449647946 0.17056930775176027 0.5 0.01467980380938215
0.050547228317030957 0.050547228317030957 0.5 0.0046163196619659489
0.050547228317030957 0.89890554336593809 0.5 0.0046163196619659489
0.89890554336593809 0.050547228317030957 0.5 0.0046163196619659489
0.72849239295540424 0.26311282963463811 0.5 0.003872755793697421
0.26311282963463811 0.72849239295540424 0.5 0.003872755793697421
0.72849239295540424 0.0083947774099576433 0.5 0.003872755793697421
0.0083947774099576433 0.72849239295540424 0.5 0.003872755793697421
0.26311282963463811 0.0083947774099576433 0.5 0.003872755793697421
0.0083947774099576433 0.26311282963463811 0.5 0.003872755793697421
0.33333333333333331 0.33333333333333331 0.7692346550528415 0.01726839685878186
0.45929258829272324 0.45929258829272324 0.7692346550528415 0.011378395621240609
0.45929258829272324 0.081414823414553528 0.7692346550528415 0.011378395621240609
0.081414823414553528 0.45929258829272324 0.7692346550528415 0.011378395621240609
0.17056930775176027 0.17056930775176027 0.7692346550528415 0.012350698207868169
0.17056930775176027 0.65886138449647946 0.7692346550528415 0.012350698207868169
0.65886138449647946 0.17056930775176027 0.7692346550528415 0.012350698207868169
0.050547228317030957 0.050547228317030957 0.7692346550528415 0.0038838918909495359
0.050547228317030957 0.89890554336593809 0.7692346550528415 0.0038838918909495359
0.89890554336593809 0.050547228317030957 0.7692346550528415 0.0038838918909495359
0.72849239295540424 0.26311282963463811 0.7692346550528415 0.0032583022676474687
0.26311282963463811 0.72849239295540424 0.7692346550528415 0.0032583022676474687
0.72849239295540424 0.0083947774099576433 0.7692346550528415 0.0032583022676474687
0.0083947774099576433 0.72849239295540424 0.7692346550528415 0.0032583022676474687
0.26311282963463811 0.0083947774099576433 0.7692346550528415 0.0032583022676474687
0.0083947774099576433 0.26311282963463811 0.7692346550528415 0.0032583022676474687
0.33333333333333331 0.33333333333333331 0.95308992296933204 0.0085480618480222904
0.45929258829272324 0.45929258829272324 0.95308992296933204 0.0056324411754625292
0.45929258829272324 0.081414823414553528 0.95308992296933204 0.0056324411754625292
0.081414823414553528 0.45929258829272324 0.95308992296933204 0.0056324411754625292
0.17056930775176027 0.17056930775176027 0.95308992296933204 0.006113742521120318
0.17056930775176027 0.65886138449647946 0.95308992296933204 0.006113742521120318
0.65886138449647946 0.17056930775176027 0.95308992296933204 0.006113742521120318
0.050547228317030957 0.050547228317030957 0.95308992296933204 0.0019225726838670097
0.050547228317030957 0.89890554336593809 0.95308992296933204 0.0019225726838670097
0.89890554336593809 0.050547228317030957 0.95308992296933204 0.0019225726838670097
0.72849239295540424 0.26311282963463811 0.95308992296933204 0.0016128983791125692
0.26311282963463811 0.72849239295540424 0.95308992296933204 0.0016128983791125692
0.72849239295540424 0.0083947774099576433 0.95308992296933204 0.0016128983791125692
0.0083947774099576433 0.72849239295540424 0.95308992296933204 0.0016128983791125692
0.26311282963463811 0.0083947774099576433 0.95308992296933204 0.0016128983791125692
0.0083947774099576433 0.26311282963463811 0.95308992296933204 0.0016128983791125692
0 9 95
0.33333333333333331 0.33333333333333331 0.046910077030668004 0.0057535204101840202
0.43708959149293669 0.43708959149293669 0.046910077030668004 0.0046098592154609997
0.43708959149293669 0.12582081701412662 0.046910077030668004 0.0046098592154609997
0.12582081701412662 0.43708959149293669 0.046910077030668004 0.0046098592154609997
0.1882035356190328 0.1882035356190328 0.046910077030668004 0.0047176726714481254
0.1882035356190328 0.6235929287619344 0.046910077030668004 0.0047176726714481254
0.6235929287619344 0.1882035356190328 0.046910077030668004 0.0047176726714481254
0.48968251919873762 0.48968251919873762 0.046910077030668004 0.0018560082297463805
0.48968251919873762 0.02063496160252476 0.046910077030668004 0.0018560082297463805
0.02063496160252476 0.48968251919873762 0.046910077030668004 0.0018560082297463805
0.044729513394452747 0.044729513394452747 0.046910077030668004 0.0015150097551982085
0.044729513394452747 0.91054097321109451 0.046910077030668004 0.0015150097551982085
0.91054097321109451 0.044729513394452747 0.046910077030668004 0.0015150097551982085
0.74119859878449801 0.22196298916076573 0.046910077030668004 0.0025637585397170187
0.22196298916076573 0.74119859878449801 0.046910077030668004 0.0025637585397170187
0.74119859878449801 0.036838412054736258 0.046910077030668004 0.0025637585397170187
0.036838412054736258 0.74119859878449801 0.046910077030668004 0.0025637585397170187
0.22196298916076573 0.036838412054736258 0.046910077030668004 0.0025637585397170187
0.036838412054736258 0.22196298916076573 0.046910077030668004 0.0025637585397170187
0.33333333333333331 0.33333333333333331 0.23076534494715845 0.011622994258183328
0.43708959149293669 0.43708959149293669 0.23076534494715845 0.0093126231198375105
0.43708959149293669 0.12582081701412662 0.23076534494715845 0.0093126231198375105
0.12582081701412662 0.43708959149293669 0.23076534494715845 0.0093126231198375105
0.1882035356190328 0.1882035356190328 0.23076534494715845 0.0095304228477528195
0.1882035356190328 0.6235929287619344 0.23076534494715845 0.0095304228477528195
0.6235929287619344 0.1882035356190328 0.23076534494715845 0.0095304228477528195
0.48968251919873762 0.48968251919873762 0.23076534494715845 0.0037494214775529427
0.48968251919873762 0.02063496160252476 0.23076534494715845 0.0037494214775529427
0.02063496160252476 0.48968251919873762 0.23076534494715845 0.0037494214775529427
0.044729513394452747 0.044729513394452747 0.23076534494715845 0.0030605522237466616
0.044729513394452747 0.91054097321109451 0.23076534494715845 0.0030605522237466616
0.91054097321109451 0.044729513394452747 0.23076534494715845 0.0030605522237466616
0.74119859878449801 0.22196298916076573 0.23076534494715845 0.0051791857266647477
0.22196298916076573 0.74119859878449801 0.23076534494715845 0.0051791857266647477
0.74119859878449801 0.036838412054736258 0.23076534494715845 0.0051791857266647477
0.036838412054736258 0.74119859878449801 0.23076534494715845 0.0051791857266647477
0.22196298916076573 0.036838412054736258 0.23076534494715845 0.0051791857266647477
0.036838412054736258 0.22196298916076573 0.23076534494715845 0.0051791857266647477
0.33333333333333331 0.33333333333333331 0.5 0.013814868804664723
0.43708959149293669 0.43708959149293669 0.5 0.01106880583179012
0.43708959149293669 0.12582081701412662 0.5 0.01106880583179012
0.12582081701412662 0.43708959149293669 0.5 0.01106880583179012
0.1882035356190328 0.1882035356190328 0.5 0.011327678425203236
0.1882035356190328 0.6235929287619344 0.5 0.011327678425203236
0.6235929287619344 0.1882035356190328 0.5 0.011327678425203236
0.48968251919873762 0.48968251919873762 0.5 0.0044564906989708903
0.48968251919873762 0.02063496160252476 0.5 0.0044564906989708903
0.02063496160252476 0.48968251919873762 0.5 0.0044564906989708903
0.044729513394452747 0.044729513394452747 0.5 0.0036377138714592757
0.044729513394452747 0.91054097321109451 0.5 0.0036377138714592757
0.91054097321109451 0.044729513394452747 0.5 0.0036377138714592757
0.74119859878449801 0.22196298916076573 0.5 0.0061558811558811554
0.22196298916076573 0.74119859878449801 0.5 0.0061558811558811554
0.74119859878449801 0.036838412054736258 0.5 0.0061558811558811554
0.036838412054736258 0.74119859878449801 0.5 0.0061558811558811554
0.22196298916076573 0.036838412054736258 0.5 0.0061558811558811554
0.036838412054736258 0.22196298916076573 0.5 0.0061558811558811554
0.33333333333333331 0.33333333333333331 0.7692346550528415 0.011622994258183328
0.43708959149293669 0.43708959149293669 0.7692346550528415 0.0093126231198375105
0.43708959149293669 0.12582081701412662 0.7692346550528415 0.0093126231198375105
0.12582081701412662 0.43708959149293669 0.7692346550528415 0.0093126231198375105
0.1882035356190328 0.1882035356190328 0.7692346550528415 0.0095304228477528195
0.1882035356190328 0.6235929287619344 0.7692346550528415 0.0095304228477528195
0.6235929287619344 0.1882035356190328 0.7692346550528415 0.0095304228477528195
0.48968251919873762 0.48968251919873762 0.7692346550528415 0.0037494214775529427
0.48968251919873762 0.02063496160252476 0.7692346550528415 0.0037494214775529427
0.02063496160252476 0.48968251919873762 0.7692346550528415 0.0037494214775529427
0.044729513394452747 0.044729513394452747 0.7692346550528415 0.0030605522237466616
0.044729513394452747 0.91054097321109451 0.7692346550528415 0.0030605522237466616
0.91054097321109451 0.044729513394452747 0.7692346550528415 0.0030605522237466616
0.74119859878449801 0.22196298916076573 0.7692346550528415 0.0051791857266647477
0.22196298916076573 0.74119859878449801 0.7692346550528415 0.0051791857266647477
0.74119859878449801 0.036838412054736258 0.7692346550528415 0.0051791857266647477
0.036838412054736258 0.74119859878449801 0.7692346550528415 0.0051791857266647477
0.22196298916076573 0.036838412054736258 0.7692346550528415 0.0051791857266647477
0.036838412054736258 0.22196298916076573 0.7692346550528415 0.0051791857266647477
0.33333333333333331 0.33333333333333331 0.95308992296933204 0.0057535204101840202
0.43708959149293669 0.43708959149293669 0.95308992296933204 0.0046098592154609997
0.43708959149293669 0.12582081701412662 0.95308992296933204 0.0046098592154609997
0.12582081701412662 0.43708959149293669 0.95308992296933204 0.0046098592154609997
0.1882035356190328 0.1882035356190328 0.95308992296933204 0.0047176726714481254
0.1882035356190328 0.6235929287619344 0.95308992296933204 0.0047176726714481254
0.6235929287619344 0.1882035356190328 0.95308992296933204 0.0047176726714481254
0.48968251919873762 0.48968251919873762 0.95308992296933204 0.0018560082297463805
0.48968251919873762 0.02063496160252476 0.95308992296933204 0.0018560082297463805
0.02063496160252476 0.48968251919873762 0.95308992296933204 0.0018560082297463805
0.044729513394452747 0.044729513394452747 0.95308992296933204 0.0015150097551982085
0.044729513394452747 0.91054097321109451 0.95308992296933204 0.0015150097551982085
0.91054097321109451 0.044729513394452747 0.95308992296933204 0.0015150097551982085
0.74119859878449801 0.22196298916076573 0.95308992296933204 0.0025637585397170187
0.22196298916076573 0.74119859878449801 0.95308992296933204 0.0025637585397170187
0.74119859878449801 0.036838412054736258 0.95308992296933204 0.0025637585397170187
0.036838412054736258 0.74119859878449801 0.95308992296933204 0.0025637585397170187
0.22196298916076573 0.036838412054736258 0.95308992296933204 0.0025637585397170187
0.036838412054736258 0.22196298916076573 0.95308992296933204 0.0025637585397170187
0 10 150
0.33333333333333331 0.33333333333333331 0.033765242898423996 0.0035011585928427236
0.032055373216943517 0.032055373216943517 0.033765242898423996 0.00057192265091693601
0.032055373216943517 0.93588925356611297 0.033765242898423996 0.00057192265091693601
0.93588925356611297 0.032055373216943517 0.033765242898423996 0.00057192265091693601
0.14216110105656443 0.14216110105656443 0.033765242898423996 0.0019684311963408204
0.14216110105656443 0.71567779788687114 0.033765242898423996 0.0019684311963408204
0.71567779788687114 0.14216110105656443 0.033765242898423996 0.0019684311963408204
0.530054118927344 0.32181299528883545 0.033765242898423996 0.0027371189122264382
0.32181299528883545 0.530054118927344 0.033765242898423996 0.0027371189122264382
0.530054118927344 0.14813288578382056 0.033765242898423996 0.0027371189122264382
0.14813288578382056 0.530054118927344 0.033765242898423996 0.0027371189122264382
0.32181299528883545 0.14813288578382056 0.033765242898423996 0.0027371189122264382
0.14813288578382056 0.32181299528883545 0.033765242898423996 0.0027371189122264382
0.60123332868345924 0.36914678182781091 0.033765242898423996 0.0014641668734198916
0.36914678182781091 0.60123332868345924 0.033765242898423996 0.0014641668734198916
0.60123332868345924 0.029619889488729845 0.033765242898423996 0.0014641668734198916
0.029619889488729845 0.60123332868345924 0.033765242898423996 0.0014641668734198916
0.36914678182781091 0.029619889488729845 0.033765242898423996 0.0014641668734198916
0.029619889488729845 0.36914678182781091 0.033765242898423996 0.0014641668734198916
0.80793060092287905 0.16370173373718244 0.033765242898423996 0.0010835313743831074
0.16370173373718244 0.80793060092287905 0.033765242898423996 0.0010835313743831074
0.80793060092287905 0.028367665339938508 0.033765242898423996 0.0010835313743831074
0.028367665339938508 0.80793060092287905 0.033765242898423996 0.0010835313743831074
0.16370173373718244 0.028367665339938508 0.033765242898423996 0.0010835313743831074
0.028367665339938508 0.16370173373718244 0.033765242898423996 0.0010835313743831074
0.33333333333333331 0.33333333333333331 0.16939530676686773 0.0073724630022514708
0.032055373216943517 0.032055373216943517 0.16939530676686773 0.0012043095084736436
0.032055373216943517 0.93588925356611297 0.16939530676686773 0.0012043095084736436
0.93588925356611297 0.032055373216943517 0.16939530676686773 0.0012043095084736436
0.14216110105656443 0.14216110105656443 0.16939530676686773 0.0041449668110342033
0.14216110105656443 0.71567779788687114 0.16939530676686773 0.0041449668110342033
0.71567779788687114 0.14216110105656443 0.16939530676686773 0.0041449668110342033
0.530054118927344 0.32181299528883545 0.16939530676686773 0.0057636086392669978
0.32181299528883545 0.530054118927344 0.16939530676686773 0.0057636086392669978
0.530054118927344 0.14813288578382056 0.16939530676686773 0.0057636086392669978
0.14813288578382056 0.530054118927344 0.16939530676686773 0.0057636086392669978
0.32181299528883545 0.14813288578382056 0.16939530676686773 0.0057636086392669978
0.14813288578382056 0.32181299528883545 0.16939530676686773 0.0057636086392669978
0.60123332868345924 0.36914678182781091 0.16939530676686773 0.0030831268613416012
0.36914678182781091 0.60123332868345924 0.16939530676686773 0.0030831268613416012
0.60123332868345924 0.029619889488729845 0.16939530676686773 0.0030831268613416012
0.029619889488729845 0.60123332868345924 0.16939530676686773 0.0030831268613416012
0.36914678182781091 0.029619889488729845 0.16939530676686773 0.0030831268613416012
0.029619889488729845 0.36914678182781091 0.16939530676686773 0.0030831268613416012
0.80793060092287905 0.16370173373718244 0.16939530676686773 0.0022816147162680075
